# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960172528985e-10       3.371588390158e-15       8.140137806080e-13       0.000000000000e+00       2.282682499183e-08      -2.980315395500e-09      -2.235558110839e-12 
    3       4.317884394657e-10       6.756069031954e-15       8.096725396900e-13       0.000000000000e+00       1.452416694513e-08      -1.937164267081e-09      -1.867912384960e-12 
    4       3.439045953726e-10       1.029713938725e-14       7.854684191182e-13       0.000000000000e+00       1.013509830932e-08      -1.389812434812e-09      -1.603360715667e-12 
    5       2.896254324615e-10       1.300502642096e-14       7.429073797674e-13       0.000000000000e+00       7.526667670829e-09      -1.059936992614e-09      -1.373330171470e-12 
    6       2.528549692056e-10       1.427364052806e-14       6.847228611441e-13       0.000000000000e+00       5.846395691713e-09      -8.419860509275e-10      -1.155255353541e-12 
    7       2.264603293357e-10       1.400931375747e-14       6.181621611847e-13       0.000000000000e+00       4.699727460898e-09      -6.889485620184e-10      -9.500635617083e-13 
    8       2.067618384357e-10       1.249302135232e-14       5.487948984768e-13       0.000000000000e+00       3.879479240296e-09      -5.764607193495e-10      -7.606161353189e-13 
    9       1.916172030319e-10       1.021131807246e-14       4.806496511245e-13       0.000000000000e+00       3.268176035969e-09      -4.907427984692e-10      -5.892665343458e-13 
   10       1.797410164371e-10       7.689621247779e-15       4.163611380866e-13       0.000000000000e+00       2.795830136203e-09      -4.235353299617e-10      -4.376626447008e-13 
   11       1.703674216830e-10       5.365090518123e-15       3.575097766724e-13       0.000000000000e+00       2.081453878013e-09      -3.499701928801e-10      -3.075182125452e-13 
   12       1.628255176113e-10       3.516982958759e-15       3.051734701021e-13       0.000000000000e+00       1.800415188912e-09      -3.070684054403e-10      -1.983423472421e-13 
   13       1.567478165136e-10       2.252680889216e-15       2.599985033922e-13       0.000000000000e+00       1.572283090700e-09      -2.714766103085e-10      -1.090526179181e-13 
   14       1.518565957168e-10       1.535803739994e-15       2.222621521301e-13       0.000000000000e+00       1.384461226763e-09      -2.417707633688e-10      -3.973563186568e-14 
   15       1.478787555350e-10       1.237802878226e-15       1.920799301058e-13       0.000000000000e+00       1.227924571621e-09      -2.165530071978e-10       1.159972567001e-14 
   16       1.446949042890e-10       1.194699936355e-15       1.692941614498e-13       0.000000000000e+00       1.096050470264e-09      -1.950287435619e-10       4.629795355858e-14 
   17       1.421247412402e-10       1.254685693419e-15       1.534497796541e-13       0.000000000000e+00       9.839025637266e-10      -1.764229333038e-10       6.666458923840e-14 
   18       1.400540235768e-10       1.304130929201e-15       1.438399521871e-13       0.000000000000e+00       8.872561086578e-10      -1.602672644080e-10       7.500320481562e-14 
   19       1.384628262555e-10       1.300589789236e-15       1.399048382402e-13       0.000000000000e+00       8.046099898174e-10      -1.463196729885e-10       7.339064269622e-14 
   20       1.372279713194e-10       1.225545470023e-15       1.405247199609e-13       0.000000000000e+00       7.322914919619e-10      -1.339608949825e-10       6.487228203765e-14 
   21       1.363100368335e-10       1.104203748618e-15       1.448143648174e-13       0.000000000000e+00       6.690163591275e-10      -1.230077245239e-10       5.151624433926e-14 
   22       1.356370979611e-10       9.817920922849e-16       1.516536399587e-13       0.000000000000e+00       6.132123826060e-10      -1.132458352925e-10       3.547573606427e-14 
   23       1.352067963322e-10       8.897763033105e-16       1.602131167518e-13       0.000000000000e+00       5.640161379277e-10      -1.045691031917e-10       1.844084541679e-14 
   24       1.349944201585e-10       8.536232233581e-16       1.695990590530e-13       0.000000000000e+00       5.201681457524e-10      -9.679450756565e-11       2.068887167103e-15 
   25       1.349673212138e-10       8.756702916685e-16       1.791633027868e-13       0.000000000000e+00       4.810897215119e-10      -8.980567012850e-11      -1.260405665450e-14 
   26       1.350674177788e-10       9.462270688947e-16       1.882913860832e-13       0.000000000000e+00       4.460200045147e-10      -8.344607498858e-11      -2.477673483930e-14 
   27       1.352980338607e-10       1.045450081050e-15       1.966490876095e-13       0.000000000000e+00       4.144944343734e-10      -7.767038009739e-11      -3.403510902449e-14 
   28       1.356631321285e-10       1.149311790111e-15       2.040032431815e-13       0.000000000000e+00       3.859232155916e-10      -7.242689200328e-11      -4.019201766589e-14 
   29       1.361644740182e-10       1.248083413183e-15       2.102894677893e-13       0.000000000000e+00       3.601339982730e-10      -6.769028602785e-11      -4.330606245744e-14 
   30       1.367803678890e-10       1.335367674955e-15       2.155199474660e-13       0.000000000000e+00       3.368228324445e-10      -6.339438454616e-11      -4.365265540888e-14 
   31       1.374714378481e-10       1.406496163121e-15       2.197561335519e-13       0.000000000000e+00       3.154806009282e-10      -5.943610154966e-11      -4.167009192867e-14 
   32       1.382362577536e-10       1.469007422505e-15       2.231433000707e-13       0.000000000000e+00       2.959808981840e-10      -5.579594434412e-11      -3.778942794782e-14 
   33       1.390725804292e-10       1.536418449790e-15       2.258966208125e-13       0.000000000000e+00       2.781717026119e-10      -5.245536298329e-11      -3.256743493039e-14 
   34       1.399679240461e-10       1.622992466140e-15       2.282661198163e-13       0.000000000000e+00       2.617862638100e-10      -4.937484598983e-11      -2.666133984002e-14 
   35       1.409236099681e-10       1.734052536065e-15       2.304293587394e-13       0.000000000000e+00       2.467302678274e-10      -4.653800209030e-11      -2.053813723904e-14 
   36       1.419367271254e-10       1.872370957874e-15       2.325653132322e-13       0.000000000000e+00       2.328722350181e-10      -4.391870495049e-11      -1.467729462635e-14 
   37       1.429978346454e-10       2.039848707521e-15       2.348493694414e-13       0.000000000000e+00       2.200192446644e-10      -4.147974372405e-11      -9.565684429778e-15 
   38       1.441090475730e-10       2.234577312009e-15       2.373335331282e-13       0.000000000000e+00       2.081321165178e-10      -3.921537833805e-11      -5.397023847103e-15 
   39       1.452703305617e-10       2.452700155786e-15       2.400261426408e-13       0.000000000000e+00       1.971680214597e-10      -3.712038994127e-11      -2.274988455079e-15 
   40       1.464736533333e-10       2.689086947789e-15       2.429222470953e-13       0.000000000000e+00       1.870152242506e-10      -3.517730817321e-11      -2.917736376468e-16 
   41       1.477074679058e-10       2.938728185765e-15       2.459894370184e-13       0.000000000000e+00       1.775308483627e-10      -3.336258118591e-11       5.060408278132e-16 
   42       1.489737770866e-10       3.201674269658e-15       2.491230026231e-13       0.000000000000e+00       1.686833199039e-10      -3.167009322806e-11       2.296140651784e-16 
   43       1.502753032992e-10       3.479557365247e-15       2.521739277763e-13       0.000000000000e+00       1.604462368479e-10      -3.009348809043e-11      -9.252254017226e-16 
   44       1.516102929291e-10       3.774262792584e-15       2.549582838138e-13       0.000000000000e+00       1.527557171311e-10      -2.861901235582e-11      -2.703756208036e-15 
   45       1.529747370572e-10       4.087404979931e-15       2.572799263157e-13       0.000000000000e+00       1.455325285415e-10      -2.723015826215e-11      -4.828904408840e-15 
   46       1.543708207222e-10       4.418534038262e-15       2.590119112993e-13       0.000000000000e+00       1.387633607260e-10      -2.592461371959e-11      -7.132763958936e-15 
   47       1.558002811558e-10       4.766417899478e-15       2.600356408619e-13       0.000000000000e+00       1.324388024944e-10      -2.470139347664e-11      -9.457990796961e-15 
   48       1.572617208026e-10       5.129518466366e-15       2.602172925230e-13       0.000000000000e+00       1.265288712149e-10      -2.355578467277e-11      -1.161950430389e-14 
   49       1.587503371514e-10       5.505975214174e-15       2.594070330491e-13       0.000000000000e+00       1.209814907088e-10      -2.247906784951e-11      -1.340304326809e-14 
   50       1.602601492582e-10       5.894183975982e-15       2.574703213276e-13       0.000000000000e+00       1.157378648503e-10      -2.146118604671e-11      -1.461222192612e-14 
   51       1.617920165889e-10       6.294756554458e-15       2.543936578341e-13       0.000000000000e+00       1.107870492013e-10      -2.050025345633e-11      -1.522810617915e-14 
   52       1.633473297990e-10       6.709064678886e-15       2.502061807103e-13       0.000000000000e+00       1.061235611783e-10      -1.959514553580e-11      -1.529045643368e-14 
   53       1.649255552273e-10       7.138702645876e-15       2.449507922345e-13       0.000000000000e+00       1.017310692354e-10      -1.874263957754e-11      -1.485383173573e-14 
   54       1.665240822188e-10       7.585498929595e-15       2.386848827183e-13       0.000000000000e+00       9.758166585163e-11      -1.793727445343e-11      -1.398842809232e-14 
   55       1.681396756309e-10       8.051248185800e-15       2.314720659971e-13       0.000000000000e+00       9.364421126347e-11      -1.717297604256e-11      -1.277745864351e-14 
   56       1.697736056647e-10       8.536802703497e-15       2.233533232925e-13       0.000000000000e+00       8.991345745146e-11      -1.644872767846e-11      -1.130661152789e-14 
   57       1.714275249685e-10       9.042775586596e-15       2.143699588297e-13       0.000000000000e+00       8.638688575646e-11      -1.576406269419e-11      -9.673441510659e-15 
   58       1.731018869321e-10       9.569801286279e-15       2.045723257533e-13       0.000000000000e+00       8.305590454662e-11      -1.511735225020e-11      -7.991286956493e-15 
   59       1.747958555500e-10       1.011853631748e-14       1.940201998274e-13       0.000000000000e+00       7.990547560995e-11      -1.450573387169e-11      -6.389973418075e-15 
   60       1.765072152841e-10       1.068965997537e-14       1.827831531360e-13       0.000000000000e+00       7.691374054676e-11      -1.392503998597e-11      -5.016517224552e-15 
   61       1.782335011252e-10       1.128373333201e-14       1.709203538651e-13       0.000000000000e+00       7.405801029430e-11      -1.337094188049e-11      -4.002113729232e-15 
   62       1.799758891041e-10       1.190073762107e-14       1.584138218106e-13       0.000000000000e+00       7.133514993355e-11      -1.284284330089e-11      -3.352851507695e-15 
   63       1.817360230719e-10       1.254043303844e-14       1.452207863102e-13       0.000000000000e+00       6.874512732141e-11      -1.234073797848e-11      -3.035604681416e-15 
   64       1.835148211574e-10       1.320248761364e-14       1.312926645964e-13       0.000000000000e+00       6.628488540823e-11      -1.186403908283e-11      -3.009224730841e-15 
   65       1.853124243462e-10       1.388647342961e-14       1.165747827019e-13       0.000000000000e+00       6.394817052765e-11      -1.141154632353e-11      -3.224174321591e-15 
   66       1.871281450594e-10       1.459186284251e-14       1.010060963651e-13       0.000000000000e+00       6.172536068648e-11      -1.098141305190e-11      -3.622161130669e-15 
   67       1.889604157327e-10       1.531802470160e-14       8.451891193532e-14       0.000000000000e+00       5.960329385463e-11      -1.057111336276e-11      -4.135771672666e-15 
   68       1.908075776139e-10       1.606438131770e-14       6.704937694543e-14       0.000000000000e+00       5.756874843962e-11      -1.017811003520e-11      -4.698334528368e-15 
   69       1.926705476974e-10       1.683092475247e-14       4.857204405888e-14       0.000000000000e+00       5.562008746799e-11      -9.802089054702e-12      -5.276649296391e-15 
   70       1.945506022886e-10       1.761779883270e-14       2.907184148925e-14       0.000000000000e+00       5.375767619477e-11      -9.443120844515e-12      -5.844262048741e-15 
   71       1.964485552033e-10       1.842514798293e-14       8.533919415055e-15       0.000000000000e+00       5.198036177908e-11      -9.100984782222e-12      -6.371720024636e-15 
   72       1.983647278354e-10       1.925311755646e-14      -1.305635367592e-14       0.000000000000e+00       5.028539498018e-11      -8.775154225768e-12      -6.826467078256e-15 
   73       2.002989192249e-10       2.010185416639e-14      -3.571339464225e-14       0.000000000000e+00       4.866835185371e-11      -8.464781539464e-12      -7.172739126499e-15 
   74       2.022503761260e-10       2.097150601668e-14      -5.945140934449e-14       0.000000000000e+00       4.712305544775e-11      -8.168683120007e-12      -7.371459596725e-15 
   75       2.042177630744e-10       2.186222323316e-14      -8.428439630086e-14       0.000000000000e+00       4.564149749901e-11      -7.885324422491e-12      -7.380134874513e-15 
   76       2.061997400819e-10       2.277411347332e-14      -1.102199009742e-13       0.000000000000e+00       4.421581327601e-11      -7.613184338270e-12      -7.166633620523e-15 
   77       2.081968835037e-10       2.370709867852e-14      -1.372389556649e-13       0.000000000000e+00       4.284479495806e-11      -7.351958140053e-12      -6.753656745407e-15 
   78       2.102100626971e-10       2.466103267995e-14      -1.653124712071e-13       0.000000000000e+00       4.152842925831e-11      -7.101547714102e-12      -6.182224474883e-15 
   79       2.122398462803e-10       2.563574302593e-14      -1.944070393375e-13       0.000000000000e+00       4.026591402961e-11      -6.861694590255e-12      -5.498689123301e-15 
   80       2.142864846605e-10       2.663103039596e-14      -2.244848082031e-13       0.000000000000e+00       3.905562206202e-11      -6.631972746857e-12      -4.754915241384e-15 
