# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558614563603e-26       4.634785000235e-09       2.157514282175e+22       1.892886935571e+04       1.892886935571e-10       1.892886935571e+18       2.675997438161e-09       2.751479771419e+44       2.451390603497e+33       1.339408137477e+34      -1.584665052275e-08       1.559263265199e-42      -1.740000000000e+00       1.903388106213e+44       4.654867877790e+44       2.647214199532e-20       2.000000000000e+14 
       9.930486593843e+13       7.664805539607e-26       4.667526809499e-09       2.127623302400e+22       1.892886935571e+04       1.906137144120e-10       1.879728833735e+18       2.694729420228e-09       2.675767916414e+44       2.400623788821e+33       1.311669806183e+34      -1.584665052275e-08       1.583597735541e-42      -1.740000000000e+00       1.851013000347e+44       4.526780916916e+44       3.693188746705e-08       1.433565615564e+02 
       9.861456399050e+13       7.772488392633e-26       4.700268618762e-09       2.098146443022e+22       1.892886935571e+04       1.919480104129e-10       1.866662198347e+18       2.713592526169e-09       2.602139407632e+44       2.350908324129e+33       1.284505918930e+34      -1.584665052275e-08       1.608311979114e-42      -1.740000000000e+00       1.800079088584e+44       4.402218496367e+44       7.386377493407e-08       7.167828077820e+01 
       9.792906056653e+13       7.881684082061e-26       4.733010428026e-09       2.069077966669e+22       1.892886935571e+04       1.932916464858e-10       1.853686393592e+18       2.732587673852e-09       2.530536918098e+44       2.302222436600e+33       1.257904579330e+34      -1.584665052275e-08       1.633411922807e-42      -1.740000000000e+00       1.750546713907e+44       4.281083632154e+44       1.107956624011e-07       4.778552051880e+01 
       9.724832231036e+13       7.992413861730e-26       4.765752237290e-09       2.040412215454e+22       1.892886935571e+04       1.946446880112e-10       1.840800788075e+18       2.751715787569e-09       2.460904698295e+44       2.254544804314e+33       1.231854137361e+34      -1.584665052275e-08       1.658903586005e-42      -1.740000000000e+00       1.702377310534e+44       4.163282008975e+44       1.477275498681e-07       3.583914038910e+01 
       9.657231609767e+13       8.104699284073e-26       4.798494046554e-09       2.012143609879e+22       1.892886935571e+04       1.960072008273e-10       1.828004754792e+18       2.770977798082e-09       2.393188532749e+44       2.207854546917e+33       1.206343184268e+34      -1.584665052275e-08       1.684793082035e-42      -1.740000000000e+00       1.655533373886e+44       4.048721906778e+44       1.846594373351e-07       2.867131231128e+01 
       9.590100903443e+13       8.218562204315e-26       4.834873834625e-09       1.984266647745e+22       1.892886935571e+04       1.973792512331e-10       1.815297671094e+18       2.790374642669e-09       2.327335697822e+44       2.162131216471e+33       1.181360547562e+34      -1.584665052275e-08       1.711086619633e-42      -1.740000000000e+00       1.609978431393e+44       3.937314129354e+44       2.215913248021e-07       2.389276025940e+01 
       9.523436845525e+13       8.334024784723e-26       4.867615643889e-09       1.956775903083e+22       1.892886935571e+04       1.987609059917e-10       1.802678918663e+18       2.809907265167e-09       2.263294920662e+44       2.117354788506e+33       1.156895286131e+34      -1.584665052275e-08       1.737790504429e-42      -1.740000000000e+00       1.565677014088e+44       3.828971934887e+44       2.585232122691e-07       2.047950879377e+01 
       9.457236192179e+13       8.451109498924e-26       4.900357453153e-09       1.929666025097e+22       1.892886935571e+04       2.001522323337e-10       1.790147883479e+18       2.829576616023e-09       2.201016339279e+44       2.073505653244e+33       1.132936685446e+34      -1.584665052275e-08       1.764911140460e-42      -1.740000000000e+00       1.522594629000e+44       3.723610968413e+44       2.954550997361e-07       1.791957019455e+01 
       9.391495722125e+13       8.569839136274e-26       4.936737241223e-09       1.902931737122e+22       1.892886935571e+04       2.015532979600e-10       1.777703955788e+18       2.849383652336e-09       2.140451463726e+44       2.030564607016e+33       1.109474252871e+34      -1.584665052275e-08       1.792455031709e-42      -1.740000000000e+00       1.480697732290e+44       3.621149196147e+44       3.323869872031e-07       1.592850683960e+01 
       9.326212236469e+13       8.690236806299e-26       4.969479050487e-09       1.876567835600e+22       1.892886935571e+04       2.029641710457e-10       1.765346530078e+18       2.869329337902e-09       2.081553138341e+44       1.988512843847e+33       1.086497713064e+34      -1.584665052275e-08       1.820428783662e-42      -1.740000000000e+00       1.439953703139e+44       3.521506841609e+44       3.693188746701e-07       1.433565615564e+01 
       9.261382558559e+13       8.812325943191e-26       5.005858838558e-09       1.850569189063e+22       1.892886935571e+04       2.043849202430e-10       1.753075005043e+18       2.889414643267e-09       2.024275505035e+44       1.947331947224e+33       1.063997003481e+34      -1.584665052275e-08       1.848839104892e-42      -1.740000000000e+00       1.400330818349e+44       3.424606323510e+44       4.062507621371e-07       1.303241468694e+01 
       9.197003533823e+13       8.936130310367e-26       5.038600647822e-09       1.824930737137e+22       1.892886935571e+04       2.058156146847e-10       1.740888783558e+18       2.909640545770e-09       1.968573967586e+44       1.907003882029e+33       1.041962269965e+34      -1.584665052275e-08       1.877692808671e-42      -1.740000000000e+00       1.361798227639e+44       3.330372195349e+44       4.431826496041e-07       1.194638012970e+01 
       9.133072029615e+13       9.061674005097e-26       5.074980435893e-09       1.799647489557e+22       1.892886935571e+04       2.072563239875e-10       1.728787272649e+18       2.930008029590e-09       1.914405156916e+44       1.867510986638e+33       1.020383862434e+34      -1.584665052275e-08       1.906996814598e-42      -1.740000000000e+00       1.324325929631e+44       3.238731086668e+44       4.801145370710e-07       1.102742781203e+01 
       9.069584935070e+13       9.188981463194e-26       5.111360223964e-09       1.774714525193e+22       1.892886935571e+04       2.087071182554e-10       1.716769883465e+18       2.950518085797e-09       1.861726897324e+44       1.828835965191e+33       9.992523306542e+33      -1.584665052275e-08       1.936758150265e-42      -1.740000000000e+00       1.287884748487e+44       3.149611645930e+44       5.170464245380e-07       1.023975439688e+01 
       9.006539160943e+13       9.318077463770e-26       5.147740012035e-09       1.750126991095e+22       1.892886935571e+04       2.101680680832e-10       1.704836031246e+18       2.971171712398e-09       1.810498173648e+44       1.790961880015e+33       9.785584200989e+33      -1.584665052275e-08       1.966983952938e-42      -1.740000000000e+00       1.252446311195e+44       3.062944484959e+44       5.539783120050e-07       9.557104103757e+00 
       8.943931639467e+13       9.448987134059e-26       5.180481821299e-09       1.725880101549e+22       1.892886935571e+04       2.116392445598e-10       1.692985135299e+18       2.991969914384e-09       1.760679099333e+44       1.753872144203e+33       9.582930678975e+33      -1.584665052275e-08       1.997681471270e-42      -1.740000000000e+00       1.217983025475e+44       2.978662124921e+44       5.909101994720e-07       8.959785097272e+00 
       8.881759324197e+13       9.581735954305e-26       5.216861609370e-09       1.701969137141e+22       1.892886935571e+04       2.131207192717e-10       1.681216618966e+18       3.012913703785e-09       1.712230885370e+44       1.717550514356e+33       9.384473988662e+33      -1.584665052275e-08       2.028858067039e-42      -1.740000000000e+00       1.184468058300e+44       2.896698943781e+44       6.278420869389e-07       8.432738915079e+00 
       8.820019189868e+13       9.716349762727e-26       5.253241397440e-09       1.678389443845e+22       1.892886935571e+04       2.146125643066e-10       1.669529909599e+18       3.034004099711e-09       1.665115810102e+44       1.681981083465e+33       9.190127216208e+33      -1.584665052275e-08       2.060521216916e-42      -1.740000000000e+00       1.151875314998e+44       2.816991125209e+44       6.647739744059e-07       7.964253419797e+00 
       8.758708232243e+13       9.852854760543e-26       5.293259164318e-09       1.655136432110e+22       1.892886935571e+04       2.161148522568e-10       1.657924438529e+18       3.055242128409e-09       1.619297189849e+44       1.647148273944e+33       8.999805247701e+33      -1.584665052275e-08       2.092678514251e-42      -1.740000000000e+00       1.120179418943e+44       2.739476608899e+44       7.017058618728e-07       7.545082187175e+00 
       8.697823467967e+13       9.991277517074e-26       5.329638952389e-09       1.632205575974e+22       1.892886935571e+04       2.176276562226e-10       1.646399641042e+18       3.076628823308e-09       1.574739350347e+44       1.613036830811e+33       8.813424731891e+33      -1.584665052275e-08       2.125337670905e-42      -1.740000000000e+00       1.089355691788e+44       2.664095042239e+44       7.386377493398e-07       7.167828077816e+00 
       8.637361934426e+13       1.013164497491e-25       5.366018740460e-09       1.609592412175e+22       1.892886935571e+04       2.191510498161e-10       1.634954956348e+18       3.098165225071e-09       1.531407598974e+44       1.579631815005e+33       8.630904043679e+33      -1.584665052275e-08       2.158506519088e-42      -1.740000000000e+00       1.059380134256e+44       2.590787733332e+44       7.755696368068e-07       6.826502931254e+00 
