# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960182051784e-10       3.371951674932e-15       8.140137698428e-13       3.632843987117e-19       2.282681161918e-08      -2.980319580241e-09      -2.235558111773e-12 
    3       4.317900035511e-10       6.756795983267e-15       8.096724914698e-13       7.269478190001e-19       1.452415058307e-08      -1.937168010712e-09      -1.867912385131e-12 
    4       3.439069131539e-10       1.029835181712e-14       7.854682814260e-13       1.212412708587e-18       1.013508251412e-08      -1.389815104265e-09      -1.603360715769e-12 
    5       2.896287881097e-10       1.300684663868e-14       7.429070691790e-13       1.820158860514e-18       7.526654658702e-09      -1.059939484949e-09      -1.373330171713e-12 
    6       2.528595847419e-10       1.427619145337e-14       6.847222583374e-13       2.550764469870e-18       5.846385576076e-09      -8.419886112102e-10      -1.155255353393e-12 
    7       2.264664771083e-10       1.401271902520e-14       6.181611068321e-13       3.404892527264e-18       4.699719046295e-09      -6.889509188068e-10      -9.500635608663e-13 
    8       2.067697837045e-10       1.249740540573e-14       5.487931900719e-13       4.383275229791e-18       3.879472119785e-09      -5.764626708663e-10      -7.606161354153e-13 
    9       1.916271457390e-10       1.021680624235e-14       4.806470466506e-13       5.486696788634e-18       3.268169992873e-09      -4.907442841093e-10      -5.892665358683e-13 
   10       1.797532387482e-10       7.696339814084e-15       4.163573603903e-13       6.715975055928e-18       2.795824558414e-09      -4.235366307083e-10      -4.376626447781e-13 
   11       1.703823144625e-10       5.373166750734e-15       3.575045117078e-13       8.071942428160e-18       2.081449411095e-09      -3.499713096551e-10      -3.075182102728e-13 
   12       1.628434191282e-10       3.526545134234e-15       3.051663686894e-13       9.555426508108e-18       1.800411468685e-09      -3.070692995886e-10      -1.983423471857e-13 
   13       1.567689448405e-10       2.263858280534e-15       2.599891970897e-13       1.116723102122e-17       1.572280035493e-09      -2.714773067014e-10      -1.090526209497e-13 
   14       1.518812297951e-10       1.548726576942e-15       2.222502648008e-13       1.290811748462e-17       1.384458740886e-09      -2.417712803209e-10      -3.973563232364e-14 
   15       1.479073033234e-10       1.252602276836e-15       1.920650716883e-13       1.477878811720e-17       1.227922544146e-09      -2.165533288210e-10       1.159973006719e-14 
   16       1.447277439542e-10       1.211507796802e-15       1.692759282854e-13       1.677987045674e-17       1.096048806003e-09      -1.950288866746e-10       4.629795449309e-14 
   17       1.421621058281e-10       1.273634567024e-15       1.534277786973e-13       1.891190411541e-17       9.839011911836e-10      -1.764229945395e-10       6.666458335853e-14 
   18       1.400961367505e-10       1.325353856925e-15       1.438138188166e-13       2.117532920490e-17       8.872549795099e-10      -1.602673022858e-10       7.500320353342e-14 
   19       1.385099824739e-10       1.324220112953e-15       1.398742095402e-13       2.357048272644e-17       8.046090617105e-10      -1.463196862131e-10       7.339064919459e-14 
   20       1.372805266123e-10       1.251716625916e-15       1.404892295840e-13       2.609758410726e-17       7.322907286255e-10      -1.339608325134e-10       6.487228440188e-14 
