# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905408092359e-10       3.380851546882e-15       8.130389378476e-13       0.000000000000e+00       2.301201256703e-08      -2.963433565861e-09      -2.236992521147e-12 
    3       4.280033906402e-10       6.770820376881e-15       8.089451189241e-13       0.000000000000e+00       1.455421492718e-08      -1.922679172372e-09      -1.868693023721e-12 
    4       3.410792314254e-10       1.031384666314e-14       7.849707205358e-13       0.000000000000e+00       1.011966405511e-08      -1.378399612833e-09      -1.604097024760e-12 
    5       2.874382183400e-10       1.301771726220e-14       7.424899104028e-13       0.000000000000e+00       7.502836043440e-09      -1.051120142012e-09      -1.373802802088e-12 
    6       2.511126750527e-10       1.427716651598e-14       6.842908799926e-13       0.000000000000e+00       5.826068118576e-09      -8.351151843914e-10      -1.155353504961e-12 
    7       2.250025824521e-10       1.400139898854e-14       6.176938924637e-13       0.000000000000e+00       4.684972180727e-09      -6.834061386174e-10      -9.497897945721e-13 
    8       2.055105553670e-10       1.247461218812e-14       5.482798948308e-13       0.000000000000e+00       3.868568009122e-09      -5.718236797435e-10      -7.600241190538e-13 
    9       1.905365148062e-10       1.018588665903e-14       4.800903114236e-13       0.000000000000e+00       3.258431240435e-09      -4.867716515716e-10      -5.884273042912e-13 
   10       1.788262012133e-10       7.661873528528e-15       4.157814752817e-13       0.000000000000e+00       2.785116734509e-09      -4.200520742748e-10      -4.366554203745e-13 
   11       1.695491749195e-10       5.339552319750e-15       3.569460297454e-13       0.000000000000e+00       2.075154214750e-09      -3.473728620153e-10      -3.064097532688e-13 
   12       1.620871719396e-10       3.496910865164e-15       3.046404762909e-13       0.000000000000e+00       1.795007876083e-09      -3.047132766040e-10      -1.971812253200e-13 
   13       1.560879494402e-10       2.239511626043e-15       2.594859428109e-13       0.000000000000e+00       1.567595966727e-09      -2.693728348118e-10      -1.079983361094e-13 
   14       1.512773671264e-10       1.529180119194e-15       2.217949961040e-13       0.000000000000e+00       1.380365671922e-09      -2.399201270210e-10      -3.882184136026e-14 
   15       1.473702184402e-10       1.236067176655e-15       1.916989752542e-13       0.000000000000e+00       1.224317567632e-09      -2.149012606446e-10       1.242257777330e-14 
   16       1.442192578205e-10       1.195602607715e-15       1.690103217044e-13       0.000000000000e+00       1.092853354678e-09      -1.935795849214e-10       4.686896707620e-14 
   17       1.417124216613e-10       1.256083485966e-15       1.532374948779e-13       0.000000000000e+00       9.810508156249e-10      -1.750940868353e-10       6.710022655305e-14 
   18       1.396896476494e-10       1.304556313824e-15       1.437204512855e-13       0.000000000000e+00       8.847017842009e-10      -1.590695813247e-10       7.524081198625e-14 
   19       1.381246023639e-10       1.299373545007e-15       1.398896520731e-13       0.000000000000e+00       8.023076778087e-10      -1.452603104156e-10       7.338215675842e-14 
   20       1.369160955965e-10       1.222962571509e-15       1.405901458752e-13       0.000000000000e+00       7.302084710029e-10      -1.329948239306e-10       6.470522309413e-14 
   21       1.360283274367e-10       1.100982939007e-15       1.449402021879e-13       0.000000000000e+00       6.671244017016e-10      -1.221047031643e-10       5.126235908339e-14 
   22       1.353857966391e-10       9.788963522639e-16       1.518354254445e-13       0.000000000000e+00       6.114883165120e-10      -1.124119952015e-10       3.514127129409e-14 
   23       1.349776460476e-10       8.879911172646e-16       1.604404527128e-13       0.000000000000e+00       5.624394372455e-10      -1.038034368951e-10       1.803847160028e-14 
