# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.904848862215e-10       3.380900226581e-15       8.130161822313e-13       0.000000000000e+00       2.301238786399e-08      -2.963229501228e-09      -2.236967659726e-12 
    3       4.279602040326e-10       6.770926550170e-15       8.089216059553e-13       0.000000000000e+00       1.455390842720e-08      -1.922511992892e-09      -1.868678666695e-12 
    4       3.410450283791e-10       1.031397630693e-14       7.849482908692e-13       0.000000000000e+00       1.011923654157e-08      -1.378267386084e-09      -1.604088476515e-12 
    5       2.874106481619e-10       1.301781070400e-14       7.424691356820e-13       0.000000000000e+00       7.502452561363e-09      -1.051015546727e-09      -1.373795239380e-12 
    6       2.510900402498e-10       1.427717268035e-14       6.842720533229e-13       0.000000000000e+00       5.825765415246e-09      -8.350310050020e-10      -1.155344791431e-12 
    7       2.249833640989e-10       1.400129426581e-14       6.176771876620e-13       0.000000000000e+00       4.684740497223e-09      -6.833361013849e-10      -9.497792595669e-13 
    8       2.054938617307e-10       1.247440538487e-14       5.482652376515e-13       0.000000000000e+00       3.868382875500e-09      -5.717637106583e-10      -7.600117615803e-13 
    9       1.905220108280e-10       1.018561253984e-14       4.800774560801e-13       0.000000000000e+00       3.258268515917e-09      -4.867197028575e-10      -5.884134939537e-13 
   10       1.788137388792e-10       7.661579605627e-15       4.157703290766e-13       0.000000000000e+00       2.784959717179e-09      -4.200062928425e-10      -4.366407249597e-13 
   11       1.695379132587e-10       5.339284376809e-15       3.569367009310e-13       0.000000000000e+00       2.075050319515e-09      -3.473355039793e-10      -3.063947090793e-13 
   12       1.620768517485e-10       3.496701723162e-15       3.046328116430e-13       0.000000000000e+00       1.794918449617e-09      -3.046793642533e-10      -1.971661117683e-13 
   13       1.560787506512e-10       2.239375452187e-15       2.594795370329e-13       0.000000000000e+00       1.567518284262e-09      -2.693427256728e-10      -1.079857450141e-13 
   14       1.512690926981e-10       1.529112725950e-15       2.217898521413e-13       0.000000000000e+00       1.380297645600e-09      -2.398930079150e-10      -3.881003014250e-14 
   15       1.473627444843e-10       1.236051074928e-15       1.916952312267e-13       0.000000000000e+00       1.224257661064e-09      -2.148764767785e-10       1.243318141583e-14 
   16       1.442121232730e-10       1.195614261192e-15       1.690078283403e-13       0.000000000000e+00       1.092800181071e-09      -1.935571078467e-10       4.687674212422e-14 
   17       1.417059881245e-10       1.256100504050e-15       1.532359814268e-13       0.000000000000e+00       9.810033219397e-10      -1.750733510077e-10       6.710642899680e-14 
   18       1.396838579329e-10       1.304563393279e-15       1.437199369750e-13       0.000000000000e+00       8.846591854019e-10      -1.590506996364e-10       7.524479007385e-14 
   19       1.381192268051e-10       1.299363612635e-15       1.398900958513e-13       0.000000000000e+00       8.022692318064e-10      -1.452431755723e-10       7.338344836154e-14 
   20       1.369110124895e-10       1.222938260170e-15       1.405913192284e-13       0.000000000000e+00       7.301736220176e-10      -1.329787761088e-10       6.470475400924e-14 
   21       1.360236003486e-10       1.100951611691e-15       1.449419294815e-13       0.000000000000e+00       6.670926809498e-10      -1.220895201426e-10       5.126089100356e-14 
   22       1.353816474073e-10       9.788678694352e-16       1.518376464024e-13       0.000000000000e+00       6.114593616139e-10      -1.123981370503e-10       3.513888810439e-14 
   23       1.349740038525e-10       8.879735237015e-16       1.604429789410e-13       0.000000000000e+00       5.624129223431e-10      -1.037908890978e-10       1.803531240155e-14 
   24       1.347686485882e-10       8.533399992997e-16       1.698520667988e-13       0.000000000000e+00       5.186977079921e-10      -9.606591062310e-11       1.635493550354e-15 
   25       1.347470663450e-10       8.768903208977e-16       1.794163789645e-13       0.000000000000e+00       4.797369823607e-10      -8.911596919724e-11      -1.302245676150e-14 
