# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820087430775e-04       1.738670718400e-04 
       6.176825158558e-03       1.269193142074e-03 
       1.871764959292e-02       3.683686760388e-03 
       3.155028051547e-02       6.076221499176e-03 
       4.440693703991e-02       8.420795375660e-03 
       5.727029127353e-02       1.072270915722e-02 
       7.013655254062e-02       1.298535736403e-02 
       8.300443200651e-02       1.521079626637e-02 
       9.587337638531e-02       1.740029016532e-02 
       1.087431113754e-01       1.955465975936e-02 
       1.216134873573e-01       2.167452634541e-02 
       1.344844172652e-01       2.376037526535e-02 
       1.473558482525e-01       2.581236684679e-02 
       1.602277475008e-01       2.783109815077e-02 
       1.731000945732e-01       2.981692688097e-02 
       1.859728770443e-01       3.177018125910e-02 
       1.988460878794e-01       3.369118436732e-02 
       2.117197237971e-01       3.558025383449e-02 
       2.245937842119e-01       3.743771551450e-02 
       2.374682705301e-01       3.926389433595e-02 
       2.503431856695e-01       4.105912543367e-02 
       2.632185337239e-01       4.282374762691e-02 
       2.760943197248e-01       4.455811057115e-02 
       2.889705494695e-01       4.626256952213e-02 
       3.018472293940e-01       4.793748965002e-02 
       3.147243664797e-01       4.958322655051e-02 
       3.276019681830e-01       5.120015927640e-02 
       3.404800423819e-01       5.278863939573e-02 
       3.533585973356e-01       5.434922558142e-02 
       3.662376416537e-01       5.588203085928e-02 
       3.791171842722e-01       5.738736930888e-02 
       3.919972344362e-01       5.886570588721e-02 
       4.048778016852e-01       6.031743232021e-02 
       4.177588958438e-01       6.174287713320e-02 
       4.306405270134e-01       6.314241422421e-02 
       4.435227055673e-01       6.451635695279e-02 
       4.564054421467e-01       6.586506218932e-02 
       4.692887476588e-01       6.718886600441e-02 
       4.821726332756e-01       6.848811863186e-02 
       4.950571104342e-01       6.976309128265e-02 
       5.079421908369e-01       7.101416544869e-02 
       5.208278864536e-01       7.224166784621e-02 
       5.337142095230e-01       7.344588486007e-02 
       5.466011725560e-01       7.462714710178e-02 
       5.594887883384e-01       7.578579293467e-02 
       5.723770699342e-01       7.692209607187e-02 
       5.852660306899e-01       7.803638718580e-02 
       5.981556842382e-01       7.912896627342e-02 
       6.110460445029e-01       8.020011321386e-02 
       6.239371257032e-01       8.125012444809e-02 
       6.368289423590e-01       8.227927986508e-02 
       6.497215092957e-01       8.328783177070e-02 
       6.626148416503e-01       8.427610673961e-02 
       6.755089548765e-01       8.524436276488e-02 
       6.884038647505e-01       8.619284087320e-02 
       7.012995873775e-01       8.712180071661e-02 
       7.141961391978e-01       8.803152218433e-02 
       7.270935369930e-01       8.892221340082e-02 
       7.399917978927e-01       8.979417399595e-02 
       7.528909393816e-01       9.064765917659e-02 
       7.657909793061e-01       9.148285949007e-02 
       7.786919358817e-01       9.230006406474e-02 
       7.915938277005e-01       9.309948989286e-02 
       8.044966737383e-01       9.388132643214e-02 
       8.174004933628e-01       9.464585173778e-02 
       8.303053063412e-01       9.539327906572e-02 
       8.432111328484e-01       9.612386159733e-02 
       8.561179934753e-01       9.683778510717e-02 
       8.690259092375e-01       9.753522999129e-02 
       8.819349015837e-01       9.821644464473e-02 
       8.948449924045e-01       9.888163403355e-02 
       9.077562040418e-01       9.953093750704e-02 
       9.206685592981e-01       1.001647051293e-01 
       9.335820814456e-01       1.007829982778e-01 
       9.464967942363e-01       1.013860494474e-01 
       9.594127219119e-01       1.019740380333e-01 
       9.723298892138e-01       1.025472254435e-01 
       9.852483213935e-01       1.031057154227e-01 
       9.981680442232e-01       1.036496987943e-01 
       1.011089084007e+00       1.041793692777e-01 
       1.024011467591e+00       1.046949468760e-01 
       1.036935222377e+00       1.051965645550e-01 
       1.049860376330e+00       1.056844527175e-01 
       1.062786957994e+00       1.061586620041e-01 
       1.075714996503e+00       1.066195096523e-01 
       1.088644521591e+00       1.070670604393e-01 
       1.101575563609e+00       1.075015508590e-01 
       1.114508153533e+00       1.079230578609e-01 
       1.127442322981e+00       1.083318170871e-01 
       1.140378104227e+00       1.087279445473e-01 
       1.153315530209e+00       1.091116570236e-01 
       1.166254634550e+00       1.094830115522e-01 
       1.179195451569e+00       1.098422240647e-01 
       1.192138016295e+00       1.101894407600e-01 
       1.205082364486e+00       1.105247659453e-01 
       1.218028532640e+00       1.108483908146e-01 
       1.230976558011e+00       1.111605232481e-01 
       1.243926478630e+00       1.114611829012e-01 
       1.256878333315e+00       1.117505551981e-01 
       1.269832161693e+00       1.120288191422e-01 
       1.282788004215e+00       1.122960697089e-01 
       1.295745902171e+00       1.125525158223e-01 
       1.308705897715e+00       1.127982000250e-01 
       1.321668033875e+00       1.130333153807e-01 
       1.334632354580e+00       1.132580132447e-01 
       1.347598904670e+00       1.134723761950e-01 
       1.360567729927e+00       1.136765367812e-01 
       1.373538877083e+00       1.138706214493e-01 
       1.386512393851e+00       1.140547872304e-01 
       1.399488328940e+00       1.142291860724e-01 
       1.412466732077e+00       1.143938606126e-01 
       1.425447654032e+00       1.145489813628e-01 
       1.438431146639e+00       1.146946788044e-01 
       1.451417262817e+00       1.148310538667e-01 
       1.464406056597e+00       1.149582330101e-01 
       1.477397583142e+00       1.150763140604e-01 
       1.490391898779e+00       1.151854687003e-01 
       1.503389061014e+00       1.152857772114e-01 
       1.516389128568e+00       1.153773783986e-01 
       1.529392161396e+00       1.154604117732e-01 
       1.542398220719e+00       1.155349635037e-01 
       1.555407369046e+00       1.156011692340e-01 
       1.568419670212e+00       1.156591036090e-01 
       1.581435189395e+00       1.157089466225e-01 
       1.594453993155e+00       1.157506550432e-01 
       1.607476149462e+00       1.157845023429e-01 
       1.620501727725e+00       1.158104865992e-01 
       1.633530798826e+00       1.158287277437e-01 
       1.646563435151e+00       1.158394140837e-01 
