# Matter power spectrum P(k) at redshift z=0
# for k=0.000782008 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820084765439e-04       1.738673790576e-04 
       6.176823084985e-03       1.269194392486e-03 
       1.871764730520e-02       3.683689076747e-03 
       3.155027821876e-02       6.076226359405e-03 
       4.440693474126e-02       8.420805041512e-03 
       5.727028897416e-02       1.072272231057e-02 
       7.013655024088e-02       1.298537741405e-02 
       8.300442970654e-02       1.521082308550e-02 
       9.587337408518e-02       1.740032135859e-02 
       1.087431090752e-01       1.955469642491e-02 
       1.216134850569e-01       2.167456419309e-02 
       1.344844149648e-01       2.376042214239e-02 
       1.473558459520e-01       2.581241783204e-02 
       1.602277452001e-01       2.783115044220e-02 
       1.731000922725e-01       2.981698576353e-02 
       1.859728747435e-01       3.177024580549e-02 
       1.988460855785e-01       3.369125320308e-02 
       2.117197214961e-01       3.558032966446e-02 
       2.245937819108e-01       3.743779179853e-02 
       2.374682682290e-01       3.926397553615e-02 
       2.503431833683e-01       4.105921033612e-02 
       2.632185314226e-01       4.282383779825e-02 
       2.760943174235e-01       4.455820369013e-02 
       2.889705471681e-01       4.626266946926e-02 
       3.018472270925e-01       4.793758977312e-02 
       3.147243641782e-01       4.958333473753e-02 
       3.276019658814e-01       5.120026528694e-02 
       3.404800400802e-01       5.278875657810e-02 
       3.533585950338e-01       5.434934058947e-02 
       3.662376393518e-01       5.588215032372e-02 
       3.791171819702e-01       5.738751022088e-02 
       3.919972321341e-01       5.886583366820e-02 
       4.048777993830e-01       6.031755960280e-02 
       4.177588935415e-01       6.174300893818e-02 
       4.306405247110e-01       6.314254391612e-02 
       4.435227032648e-01       6.451649096549e-02 
       4.564054398441e-01       6.586520107522e-02 
       4.692887453561e-01       6.718902086991e-02 
       4.821726309729e-01       6.848824837982e-02 
       4.950571081313e-01       6.976323791343e-02 
       5.079421885339e-01       7.101431670476e-02 
       5.208278841505e-01       7.224181997335e-02 
       5.337142072198e-01       7.344604209418e-02 
       5.466011702527e-01       7.462730336042e-02 
       5.594887860349e-01       7.578595628944e-02 
       5.723770676306e-01       7.692225877960e-02 
       5.852660283862e-01       7.803655212251e-02 
       5.981556819344e-01       7.912913425629e-02 
       6.110460421990e-01       8.020027930916e-02 
       6.239371233992e-01       8.125029524845e-02 
       6.368289400548e-01       8.227945432395e-02 
       6.497215069914e-01       8.328800857453e-02 
       6.626148393459e-01       8.427629442432e-02 
       6.755089525718e-01       8.524454693676e-02 
       6.884038624457e-01       8.619302896214e-02 
       7.012995850726e-01       8.712198686751e-02 
       7.141961368928e-01       8.803171100555e-02 
       7.270935346878e-01       8.892240204807e-02 
       7.399917955873e-01       8.979436677761e-02 
       7.528909370760e-01       9.064785618708e-02 
       7.657909770004e-01       9.148305899725e-02 
       7.786919335759e-01       9.230026411268e-02 
       7.915938253945e-01       9.309969500548e-02 
       8.044966714321e-01       9.388153201730e-02 
       8.174004910564e-01       9.464604385544e-02 
       8.303053040346e-01       9.539347516605e-02 
       8.432111305416e-01       9.612406829616e-02 
       8.561179911684e-01       9.683799051422e-02 
       8.690259069304e-01       9.753543783555e-02 
       8.819348992764e-01       9.821665330575e-02 
       8.948449900970e-01       9.888183670854e-02 
       9.077562017341e-01       9.953115027772e-02 
       9.206685569901e-01       1.001649174672e-01 
       9.335820791374e-01       1.007832107280e-01 
       9.464967919280e-01       1.013862659861e-01 
       9.594127196034e-01       1.019742475261e-01 
       9.723298869050e-01       1.025474443620e-01 
       9.852483190845e-01       1.031059296350e-01 
       9.981680419140e-01       1.036499218619e-01 
       1.011089081698e+00       1.041796017334e-01 
       1.024011465282e+00       1.046951574487e-01 
       1.036935220067e+00       1.051967921045e-01 
       1.049860374020e+00       1.056846829947e-01 
       1.062786955684e+00       1.061588845911e-01 
       1.075714994192e+00       1.066197359644e-01 
       1.088644519280e+00       1.070672924672e-01 
       1.101575561297e+00       1.075017807211e-01 
       1.114508151221e+00       1.079233008350e-01 
       1.127442320670e+00       1.083320535618e-01 
       1.140378101914e+00       1.087281795800e-01 
       1.153315527896e+00       1.091118893795e-01 
       1.166254632237e+00       1.094832455930e-01 
       1.179195449256e+00       1.098424509072e-01 
       1.192138013982e+00       1.101896624235e-01 
       1.205082362173e+00       1.105250122873e-01 
       1.218028530326e+00       1.108486283417e-01 
       1.230976555697e+00       1.111607583989e-01 
       1.243926476315e+00       1.114614182651e-01 
       1.256878331000e+00       1.117507768107e-01 
       1.269832159378e+00       1.120290626867e-01 
       1.282788001899e+00       1.122963231321e-01 
       1.295745899855e+00       1.125527618463e-01 
       1.308705895398e+00       1.127984443117e-01 
       1.321668031558e+00       1.130335559106e-01 
       1.334632352262e+00       1.132582541437e-01 
       1.347598902353e+00       1.134726078468e-01 
       1.360567727608e+00       1.136767707977e-01 
       1.373538874764e+00       1.138708737589e-01 
       1.386512391532e+00       1.140550424995e-01 
       1.399488326620e+00       1.142294243992e-01 
       1.412466729757e+00       1.143940971858e-01 
       1.425447651712e+00       1.145492299707e-01 
       1.438431144318e+00       1.146949480827e-01 
       1.451417260496e+00       1.148312999229e-01 
       1.464406054275e+00       1.149584691440e-01 
       1.477397580820e+00       1.150765456777e-01 
       1.490391896456e+00       1.151857151148e-01 
       1.503389058691e+00       1.152860374283e-01 
       1.516389126245e+00       1.153776279201e-01 
       1.529392159072e+00       1.154606411884e-01 
       1.542398218394e+00       1.155352090812e-01 
       1.555407366721e+00       1.156014193452e-01 
       1.568419667886e+00       1.156593523284e-01 
       1.581435187068e+00       1.157091762412e-01 
       1.594453990828e+00       1.157509300268e-01 
       1.607476147135e+00       1.157847375538e-01 
       1.620501725397e+00       1.158107508584e-01 
