# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905332307182e-10       3.381218987143e-15       8.130350965239e-13       3.627780056745e-19       2.301209021322e-08      -2.963404288849e-09      -2.236987141540e-12 
    3       4.279976956719e-10       6.771558911911e-15       8.089403704183e-13       7.259341704250e-19       1.455416587527e-08      -1.922652716590e-09      -1.868689198165e-12 
    4       3.410754892329e-10       1.031507383310e-14       7.849656596542e-13       1.210721388095e-18       1.011959142880e-08      -1.378377798470e-09      -1.604094411581e-12 
    5       2.874365328883e-10       1.301954631740e-14       7.424848422843e-13       1.817618331269e-18       7.502770374927e-09      -1.051102468645e-09      -1.373800600949e-12 
    6       2.511130582863e-10       1.427971222907e-14       6.842859294453e-13       2.547201820978e-18       5.826016372157e-09      -8.351007768820e-10      -1.155351313701e-12 
    7       2.250050098070e-10       1.400478098617e-14       6.176890299234e-13       3.400133238988e-18       4.684932889928e-09      -6.833940657392e-10      -9.497874597720e-13 
    8       2.055151866240e-10       1.247895598029e-14       5.482749407836e-13       4.377142962307e-18       3.868536847878e-09      -5.718133010225e-10      -7.600216068494e-13 
    9       1.905436472620e-10       1.019132276377e-14       4.800849765776e-13       5.479013199377e-18       3.258403859884e-09      -4.867625966106e-10      -5.884246508878e-13 
   10       1.788360584009e-10       7.668535463755e-15       4.157754371976e-13       6.706559650772e-18       2.785090200913e-09      -4.200440093912e-10      -4.366526988410e-13 
   11       1.695617617488e-10       5.347574350046e-15       3.569389636320e-13       8.060612451752e-18       2.075135819592e-09      -3.473660849305e-10      -3.064070455294e-13 
   12       1.621028157294e-10       3.506426229303e-15       3.046319871523e-13       9.541996878504e-18       1.794992021335e-09      -3.047070993514e-10      -1.971785393883e-13 
   13       1.561071886556e-10       2.250651614695e-15       2.594755580860e-13       1.115151431358e-17       1.567582174876e-09      -2.693672929297e-10      -1.079960808711e-13 
   14       1.513004511222e-10       1.542074075314e-15       2.217822927393e-13       1.288992396805e-17       1.380353570964e-09      -2.399151051346e-10      -3.881974566455e-14 
   15       1.473973202205e-10       1.250843221985e-15       1.916835705981e-13       1.475792584787e-17       1.224306971067e-09      -2.148967142919e-10       1.242445794214e-14 
   16       1.442506510874e-10       1.212388688587e-15       1.689917944518e-13       1.675614542911e-17       1.092843890552e-09      -1.935754440801e-10       4.687038330167e-14 
   17       1.417485138990e-10       1.275008381190e-15       1.532153874587e-13       1.888512047194e-17       9.810423260658e-10      -1.750902330748e-10       6.710137249520e-14 
   18       1.397306377316e-10       1.325750415709e-15       1.436943684850e-13       2.114528950161e-17       8.846941618353e-10      -1.590660503345e-10       7.524158658295e-14 
   19       1.381706896249e-10       1.322968853719e-15       1.398592168777e-13       2.353698825801e-17       8.023007983917e-10      -1.452570945112e-10       7.338249286009e-14 
   20       1.369675797562e-10       1.249092725252e-15       1.405549810784e-13       2.606043526941e-17       7.302022340124e-10      -1.329918083403e-10       6.470527267695e-14 
   21       1.360854707423e-10       1.129782205596e-15       1.448999410356e-13       2.871574476497e-17       6.671187196712e-10      -1.221018522147e-10       5.126224238853e-14 
   22       1.354487719169e-10       1.010499040210e-15       1.517897142646e-13       3.150291110752e-17       6.114831207584e-10      -1.124093982438e-10       3.514099483083e-14 
   23       1.350465656470e-10       9.225306796217e-16       1.603889327836e-13       3.442183440207e-17       5.624346649535e-10      -1.038010948020e-10       1.803805626375e-14 
   24       1.348471475906e-10       8.909511415802e-16       1.697918901048e-13       3.747230470011e-17       5.187176595786e-10      -9.607566038696e-11       1.638535122764e-15 
   25       1.348316891848e-10       9.176859926118e-16       1.793499001909e-13       4.065404455710e-17       4.797553475157e-10      -8.912545879700e-11      -1.301948266012e-14 
   26       1.349601921049e-10       9.926234940451e-16       1.884540701843e-13       4.396668744146e-17       4.447893972043e-10      -8.281061831954e-11      -2.514355092096e-14 
   27       1.352282329026e-10       1.095785741277e-15       1.967821963594e-13       4.740982371497e-17       4.133567124369e-10      -7.708496369907e-11      -3.433171974018e-14 
   28       1.356244386862e-10       1.203144486359e-15       2.041141059788e-13       5.098298970315e-17       3.848692810728e-10      -7.189033334606e-11      -4.041010881521e-14 
   29       1.361475123690e-10       1.305147378099e-15       2.103837192145e-13       5.468575622647e-17       3.591553045824e-10      -6.719701006568e-11      -4.344040665249e-14 
   30       1.367768472893e-10       1.395688130004e-15       2.155956256450e-13       5.851766643291e-17       3.359117792074e-10      -6.293463032750e-11      -4.369802486463e-14 
   31       1.374751679632e-10       1.470415349812e-15       2.198042563933e-13       6.247824871125e-17       3.146311450597e-10      -5.899711683033e-11      -4.162333622301e-14 
   32       1.382449587331e-10       1.536982409973e-15       2.231586015993e-13       6.656715202597e-17       2.951874171190e-10      -5.536941362252e-11      -3.765935440200e-14 
   33       1.390893602871e-10       1.608964029957e-15       2.258820664184e-13       7.078406860897e-17       2.774290705380e-10      -5.204117037461e-11      -3.238012339038e-14 
   34       1.400008599747e-10       1.700650103413e-15       2.282322661797e-13       7.512873593777e-17       2.610901886087e-10      -4.898083691475e-11      -2.645751402872e-14 
   35       1.409791044859e-10       1.817245818756e-15       2.303844106421e-13       7.960104657642e-17       2.460767616189e-10      -4.617081617120e-11      -2.034912773949e-14 
   36       1.420168579264e-10       1.961330416723e-15       2.325111419754e-13       8.420098952585e-17       2.322577146300e-10      -4.358039385353e-11      -1.451454782336e-14 
   37       1.431003523610e-10       2.134610771921e-15       2.347818347805e-13       8.892864693262e-17       2.194407106009e-10      -4.116769096571e-11      -9.421146808917e-15 
   38       1.442310952736e-10       2.335146803883e-15       2.372495695470e-13       9.378425377327e-17       2.075867057010e-10      -3.892574098345e-11      -5.262776085520e-15 
   39       1.454096446411e-10       2.559101996434e-15       2.399263026776e-13       9.876817344906e-17       1.966530176282e-10      -3.684915056514e-11      -2.149888204868e-15 
   40       1.466287889378e-10       2.801374914746e-15       2.428114978717e-13       1.038808941750e-16       1.865282579831e-10      -3.492039895488e-11      -1.830798195853e-16 
   41       1.478777597169e-10       3.056990070393e-15       2.458761708053e-13       1.091230211696e-16       1.770699847720e-10      -3.311616058137e-11       5.835726794306e-16 
   42       1.491583632654e-10       3.326023255896e-15       2.490118713133e-13       1.144952268555e-16       1.682467241069e-10      -3.143131145145e-11       2.634657124749e-16 
   43       1.504728088042e-10       3.610133802299e-15       2.520629262277e-13       1.199983007688e-16       1.600321530987e-10      -2.986094297579e-11      -9.417326659056e-16 
   44       1.518187645806e-10       3.911240188509e-15       2.548374198263e-13       1.256331740069e-16       1.523625736906e-10      -2.839309949532e-11      -2.770170407828e-15 
   45       1.531917830820e-10       4.230985765253e-15       2.571316440663e-13       1.314008487552e-16       1.451589809390e-10      -2.701292805693e-11      -4.937587779703e-15 
   46       1.545944435570e-10       4.568910147832e-15       2.588175806065e-13       1.373021417144e-16       1.384081087687e-10      -2.571792270687e-11      -7.273166346167e-15 
   47       1.560292192539e-10       4.923756627919e-15       2.597776638885e-13       1.433378784281e-16       1.321005799344e-10      -2.450628801500e-11      -9.617758881450e-15 
   48       1.574956097917e-10       5.293957754063e-15       2.598795660433e-13       1.495089694474e-16       1.262065035335e-10      -2.337234702615e-11      -1.178439020073e-14 
   49       1.589898800008e-10       5.677618681950e-15       2.589754395799e-13       1.558164142830e-16       1.206739571342e-10      -2.230625413910e-11      -1.355681244257e-14 
   50       1.605070280681e-10       6.073109220441e-15       2.569332520615e-13       1.622611845414e-16       1.154443162850e-10      -2.129694863553e-11      -1.473762473779e-14 
   51       1.620479256678e-10       6.481068051824e-15       2.537425741926e-13       1.688438267660e-16       1.105066699483e-10      -2.034262651711e-11      -1.531138225485e-14 
   52       1.636136645087e-10       6.902913754399e-15       2.494361976531e-13       1.755647586240e-16       1.058555517867e-10      -1.944261482389e-11      -1.532326397815e-14 
   53       1.652033438787e-10       7.340295364911e-15       2.440612878582e-13       1.824243786091e-16       1.014746758776e-10      -1.859424799136e-11      -1.483424457466e-14 
   54       1.668139143934e-10       7.795104373316e-15       2.376801368583e-13       1.894230643087e-16       9.733621165972e-11      -1.779273323058e-11      -1.392198211805e-14 
   55       1.684417432402e-10       8.269189294042e-15       2.303607549725e-13       1.965610780010e-16       9.340910525549e-11      -1.703262996121e-11      -1.267657984476e-14 
   56       1.700881232078e-10       8.763388867015e-15       2.221441838839e-13       2.038382599548e-16       8.968812522103e-11      -1.631302689299e-11      -1.118460478315e-14 
   57       1.717548585324e-10       9.278279692792e-15       2.130703821784e-13       2.112542559031e-16       8.617076239546e-11      -1.563341524522e-11      -9.542653927316e-15 
   58       1.734425760704e-10       9.814453011511e-15       2.031880244105e-13       2.188085978112e-16       8.284845122211e-11      -1.499211720050e-11      -7.862805404281e-15 
   59       1.751506361180e-10       1.037251510973e-14       1.925548581093e-13       2.265006985326e-16       7.970619715096e-11      -1.438621417010e-11      -6.273306485143e-15 
   60       1.768770432327e-10       1.095308772726e-14       1.812380607845e-13       2.343298464663e-16       7.672220404104e-11      -1.381147505925e-11      -4.919261596177e-15 
   61       1.786195075562e-10       1.155667905442e-14       1.692945258848e-13       2.422952440011e-16       7.387384712404e-11      -1.326349546337e-11      -3.929796347506e-15 
   62       1.803791089146e-10       1.218326196656e-14       1.567057421217e-13       2.503961450228e-16       7.115800149979e-11      -1.274157634733e-11      -3.309380421141e-15 
   63       1.821573006572e-10       1.283260141085e-14       1.434288641027e-13       2.586317389307e-16       6.857463617471e-11      -1.224559264504e-11      -3.023220811163e-15 
   64       1.839547800965e-10       1.350437183609e-14       1.294152192538e-13       2.670011056970e-16       6.612070327817e-11      -1.177482649998e-11      -3.028265017281e-15 
   65       1.857714358331e-10       1.419815349344e-14       1.146100279871e-13       2.755032119130e-16       6.378996680487e-11      -1.132793395246e-11      -3.272825365341e-15 
   66       1.876062950807e-10       1.491342873726e-14       9.895212386716e-14       2.841369068350e-16       6.157283135705e-11      -1.090291162680e-11      -3.696203327833e-15 
   67       1.894574709914e-10       1.564957832581e-14       8.237367377813e-14       2.929009184302e-16       5.945617088677e-11      -1.049706341858e-11      -4.228313844398e-15 
   68       1.913230094197e-10       1.640603533683e-14       6.481064411728e-14       3.017940647258e-16       5.742679983984e-11      -1.010770783245e-11      -4.800205414954e-15 
   69       1.932037461961e-10       1.718279139821e-14       4.623728751820e-14       3.108159464228e-16       5.548308613853e-11      -9.734540891544e-12      -5.378935449238e-15 
   70       1.951009368453e-10       1.797998685883e-14       2.663817344819e-14       3.199663881658e-16       5.362539445171e-11      -9.377694371051e-12      -5.939119163003e-15 
   71       1.970153792333e-10       1.879776257554e-14       5.998055560658e-15       3.292452371817e-16       5.185257529268e-11      -9.037023397965e-12      -6.452563784763e-15 
   72       1.989473838967e-10       1.963626024500e-14      -1.569813330349e-14       3.386523648323e-16       5.016188691748e-11      -8.712092080772e-12      -6.888171540558e-15 
   73       2.008967443708e-10       2.049562273548e-14      -3.846528611447e-14       3.481876681668e-16       4.854891722325e-11      -8.402159139160e-12      -7.211842638727e-15 
   74       2.028627075184e-10       2.137599441879e-14      -6.231812665223e-14       3.578510714741e-16       4.700750564653e-11      -8.106163533717e-12      -7.386378254677e-15 
   75       2.048439438589e-10       2.227752150204e-14      -8.727121450504e-14       3.676425278354e-16       4.552966506160e-11      -7.822710095639e-12      -7.371383515650e-15 
   76       2.068391469676e-10       2.320030881986e-14      -1.133324396629e-13       3.775621155785e-16       4.410755151642e-11      -7.550414217663e-12      -7.136647873602e-15 
   77       2.088490234563e-10       2.414428038115e-14      -1.404821256889e-13       3.876103445159e-16       4.273996076752e-11      -7.289040259336e-12      -6.705317599167e-15 
   78       2.108746136545e-10       2.510929387708e-14      -1.686901072874e-13       3.977879086308e-16       4.142688002861e-11      -7.038545591988e-12      -6.118456319752e-15 
