# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.904854637523e-10       3.381262997485e-15       8.130161713758e-13       3.627705522130e-19       2.301238786399e-08      -2.963229501228e-09      -2.236967659726e-12 
    3       4.279613692645e-10       6.771652472896e-15       8.089215578669e-13       7.259192469771e-19       1.455390842720e-08      -1.922511992892e-09      -1.868678666695e-12 
    4       3.410469924942e-10       1.031518702053e-14       7.849481537929e-13       1.210696479424e-18       1.011923654157e-08      -1.378267386084e-09      -1.604088476515e-12 
    5       2.874136344271e-10       1.301962834363e-14       7.424688265122e-13       1.817580901385e-18       7.502452561363e-09      -1.051015546727e-09      -1.373795239380e-12 
    6       2.510942858238e-10       1.427971999016e-14       6.842714526343e-13       2.547149309026e-18       5.825765415246e-09      -8.350310050020e-10      -1.155344791431e-12 
    7       2.249891211096e-10       1.400469470327e-14       6.176761364223e-13       3.400063055806e-18       4.684740497223e-09      -6.833361013849e-10      -9.497792595669e-13 
    8       2.055013975538e-10       1.247878321387e-14       5.482635357552e-13       4.377052487762e-18       3.868382875500e-09      -5.717637106583e-10      -7.600117615803e-13 
    9       1.905316075310e-10       1.019109290956e-14       4.800748627421e-13       5.478899780535e-18       3.258268515917e-09      -4.867197028575e-10      -5.884134939537e-13 
   10       1.788256918360e-10       7.668288611934e-15       4.157665650275e-13       6.706420600972e-18       2.784959717179e-09      -4.200062928425e-10      -4.366407249597e-13 
   11       1.695525289739e-10       5.347349102880e-15       3.569314522577e-13       8.060445050593e-18       2.075050319515e-09      -3.473355039793e-10      -3.063947090793e-13 
   12       1.620944449692e-10       3.506250256113e-15       3.046257350277e-13       9.541798372754e-18       1.794918449617e-09      -3.046793642533e-10      -1.971661117683e-13 
   13       1.560996408774e-10       2.250536872783e-15       2.594702660643e-13       1.115128191899e-17       1.567518284262e-09      -2.693427256728e-10      -1.079857450141e-13 
   14       1.512936002289e-10       1.542017069032e-15       2.217780043050e-13       1.288965487201e-17       1.380297645600e-09      -2.398930079150e-10      -3.881003014250e-14 
   15       1.473911861627e-10       1.250829258972e-15       1.916804151362e-13       1.475761721284e-17       1.224257661064e-09      -2.148764767785e-10       1.243318141583e-14 
   16       1.442448081064e-10       1.212397986426e-15       1.689896507411e-13       1.675579439673e-17       1.092800181071e-09      -1.935571078467e-10       4.687674212422e-14 
   17       1.417432129678e-10       1.275022119778e-15       1.532140535037e-13       1.888472416768e-17       9.810033219397e-10      -1.750733510077e-10       6.710642899680e-14 
   18       1.397259033250e-10       1.325755736771e-15       1.436938797587e-13       2.114484503993e-17       8.846591854019e-10      -1.590506996364e-10       7.524479007385e-14 
   19       1.381663537057e-10       1.322959820909e-15       1.398595428211e-13       2.353649274752e-17       8.022692318064e-10      -1.452431755723e-10       7.338344836154e-14 
   20       1.369634585811e-10       1.249071563949e-15       1.405559196921e-13       2.605988581868e-17       7.301736220176e-10      -1.329787761088e-10       6.470475400924e-14 
   21       1.360815784292e-10       1.129755117300e-15       1.449013463078e-13       2.871513848752e-17       6.670926809498e-10      -1.220895201426e-10       5.126089100356e-14 
   22       1.354453432285e-10       1.010474323362e-15       1.517915548538e-13       3.150224512753e-17       6.114593616139e-10      -1.123981370503e-10       3.513888810439e-14 
   23       1.350435763031e-10       9.225151000713e-16       1.603910597482e-13       3.442110585861e-17       5.624129223431e-10      -1.037908890978e-10       1.803531240155e-14 
   24       1.348442293246e-10       8.909480686376e-16       1.697940003298e-13       3.747151075211e-17       5.186977079921e-10      -9.606591062310e-11       1.635493550354e-15 
   25       1.348287620019e-10       9.176952903006e-16       1.793518338627e-13       4.065318238604e-17       4.797369823607e-10      -8.911596919724e-11      -1.302245676150e-14 
   26       1.349576034278e-10       9.926414631994e-16       1.884558917457e-13       4.396575425512e-17       4.447724464555e-10      -8.280183056008e-11      -2.514615309920e-14 
   27       1.352261223052e-10       1.095807583373e-15       1.967839477237e-13       4.740881674872e-17       4.133410274966e-10      -7.707705662991e-11      -3.433375298330e-14 
   28       1.356225667420e-10       1.203165446631e-15       2.041157359097e-13       5.098190622178e-17       3.848547425045e-10      -7.188298305387e-11      -4.041149930086e-14 
   29       1.361456406779e-10       1.305164221122e-15       2.103851731806e-13       5.468459352168e-17       3.591418005155e-10      -6.718990935545e-11      -4.344110730888e-14 
   30       1.367748836548e-10       1.395700102018e-15       2.155968784229e-13       5.851642182366e-17       3.358992088978e-10      -6.292769135744e-11      -4.369798597770e-14 
   31       1.374731752318e-10       1.470424396997e-15       2.198053186267e-13       6.247691954354e-17       3.146194269343e-10      -5.899047432935e-11      -4.162252420881e-14 
   32       1.382430226508e-10       1.536991459627e-15       2.231595175878e-13       6.656573566625e-17       2.951764741034e-10      -5.536318280062e-11      -3.765784222346e-14 
   33       1.390875461512e-10       1.608976502481e-15       2.258829182244e-13       7.078256244101e-17       2.774188311919e-10      -5.203535765147e-11      -3.237813904073e-14 
   34       1.399992075755e-10       1.700669638573e-15       2.282331644129e-13       7.512713735948e-17       2.610805918894e-10      -4.897534417613e-11      -2.645541725522e-14 
   35       1.409776316722e-10       1.817275016114e-15       2.303854296488e-13       7.959935299189e-17       2.460677511275e-10      -4.616555687132e-11      -2.034719430423e-14 
   36       1.420155578558e-10       1.961370177999e-15       2.325122898847e-13       8.419919833972e-17       2.322492406302e-10      -4.357533700343e-11      -1.451287560868e-14 
   37       1.430991948223e-10       2.134660293568e-15       2.347830573194e-13       8.892675554479e-17       2.194327324518e-10      -4.116286056667e-11      -9.419659169143e-15 
   38       1.442300509994e-10       2.335205012774e-15       2.372508234572e-13       9.378225957187e-17       2.075791845880e-10      -3.892115967955e-11      -5.261396325629e-15 
   39       1.454086942561e-10       2.559168008146e-15       2.399275824808e-13       9.876607380371e-17       1.966459163224e-10      -3.684482106966e-11      -2.148598570775e-15 
   40       1.466279260273e-10       2.801448113010e-15       2.428128447308e-13       1.038786864299e-16       1.865215434929e-10      -3.491630011580e-11      -1.819358764242e-16 
