# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960176693481e-10       3.371588390180e-15       8.140137807375e-13       0.000000000000e+00       2.282681064453e-08      -2.980319973289e-09      -2.235558111777e-12 
    3       4.317888897145e-10       6.756069031961e-15       8.096725397707e-13       0.000000000000e+00       1.452414959838e-08      -1.937168427972e-09      -1.867912385104e-12 
    4       3.439050142408e-10       1.029713938725e-14       7.854684190926e-13       0.000000000000e+00       1.013508169887e-08      -1.389815450714e-09      -1.603360715705e-12 
    5       2.896258753335e-10       1.300502642096e-14       7.429073794569e-13       0.000000000000e+00       7.526654029292e-09      -1.059939749161e-09      -1.373330171800e-12 
    6       2.528553983794e-10       1.427364052806e-14       6.847228611741e-13       0.000000000000e+00       5.846385061000e-09      -8.419888354727e-10      -1.155255353544e-12 
    7       2.264607721271e-10       1.400931375747e-14       6.181621621741e-13       0.000000000000e+00       4.699718613009e-09      -6.889511153684e-10      -9.500635607342e-13 
    8       2.067623137600e-10       1.249302135232e-14       5.487948985619e-13       0.000000000000e+00       3.879471758080e-09      -5.764628332655e-10      -7.606161351862e-13 
    9       1.916176237641e-10       1.021131807246e-14       4.806496493806e-13       0.000000000000e+00       3.268169675425e-09      -4.907444244228e-10      -5.892665360326e-13 
   10       1.797413462343e-10       7.689621247779e-15       4.163611377753e-13       0.000000000000e+00       2.795824288862e-09      -4.235367559656e-10      -4.376626450758e-13 
   11       1.703677424228e-10       5.365090518123e-15       3.575097792406e-13       0.000000000000e+00       2.081449176724e-09      -3.499714104089e-10      -3.075182100919e-13 
   12       1.628258708573e-10       3.516982958759e-15       3.051734702722e-13       0.000000000000e+00       1.800411282166e-09      -3.070693732565e-10      -1.983423468324e-13 
   13       1.567480930061e-10       2.252680889216e-15       2.599984995718e-13       0.000000000000e+00       1.572279908062e-09      -2.714773600210e-10      -1.090526210554e-13 
   14       1.518567414540e-10       1.535803739994e-15       2.222621519774e-13       0.000000000000e+00       1.384458672319e-09      -2.417713217345e-10      -3.973563232231e-14 
   15       1.478788665728e-10       1.237802878226e-15       1.920799356673e-13       0.000000000000e+00       1.227922508305e-09      -2.165533530062e-10       1.159973016861e-14 
   16       1.446950497194e-10       1.194699936355e-15       1.692941625675e-13       0.000000000000e+00       1.096048789387e-09      -1.950288945111e-10       4.629795436224e-14 
   17       1.421248548834e-10       1.254685693419e-15       1.534497725480e-13       0.000000000000e+00       9.839011865267e-10      -1.764229927541e-10       6.666458329980e-14 
   18       1.400540480252e-10       1.304130929201e-15       1.438399512707e-13       0.000000000000e+00       8.872549835667e-10      -1.602672959808e-10       7.500320361054e-14 
   19       1.384627943376e-10       1.300589789236e-15       1.399048467231e-13       0.000000000000e+00       8.046090730301e-10      -1.463196784989e-10       7.339064929538e-14 
   20       1.372279997366e-10       1.225545470023e-15       1.405247214004e-13       0.000000000000e+00       7.322907465687e-10      -1.339608243184e-10       6.487228438999e-14 
   21       1.363101310659e-10       1.104203748618e-15       1.448143552945e-13       0.000000000000e+00       6.690157454561e-10      -1.230075731642e-10       5.151623888063e-14 
   22       1.356371110074e-10       9.817920922849e-16       1.516536362855e-13       0.000000000000e+00       6.132118615627e-10      -1.132456681024e-10       3.547573396225e-14 
   23       1.352066928527e-10       8.897763033105e-16       1.602131244970e-13       0.000000000000e+00       5.640156927538e-10      -1.045689479221e-10       1.844085068145e-14 
   24       1.349943391008e-10       8.536232233581e-16       1.695990643278e-13       0.000000000000e+00       5.201677871447e-10      -9.679432713957e-11       2.068890914037e-15 
   25       1.349673147057e-10       8.756702916685e-16       1.791632992044e-13       0.000000000000e+00       4.810894494805e-10      -8.980545259948e-11      -1.260405869909e-14 
   26       1.350673864906e-10       9.462270688947e-16       1.882913817573e-13       0.000000000000e+00       4.460197980698e-10      -8.344585681416e-11      -2.477673770517e-14 
   27       1.352979314896e-10       1.045450081050e-15       1.966490865505e-13       0.000000000000e+00       4.144942731163e-10      -7.767018505129e-11      -3.403510997349e-14 
   28       1.356630203988e-10       1.149311790111e-15       2.040032404084e-13       0.000000000000e+00       3.859230870754e-10      -7.242671281024e-11      -4.019201927216e-14 
   29       1.361644082577e-10       1.248083413183e-15       2.102894597521e-13       0.000000000000e+00       3.601338938480e-10      -6.769010855343e-11      -4.330606665341e-14 
   30       1.367803528391e-10       1.335367674955e-15       2.155199362002e-13       0.000000000000e+00       3.368227470182e-10      -6.339419549866e-11      -4.365266115259e-14 
   31       1.374714282340e-10       1.406496163121e-15       2.197561262415e-13       0.000000000000e+00       3.154805333617e-10      -5.943589022852e-11      -4.167009543795e-14 
   32       1.382362150709e-10       1.469007422505e-15       2.231433014781e-13       0.000000000000e+00       2.959808480660e-10      -5.579570743724e-11      -3.778942674737e-14 
   33       1.390724949645e-10       1.536418449790e-15       2.258966300656e-13       0.000000000000e+00       2.781716693493e-10      -5.245510774068e-11      -3.256742956984e-14 
   34       1.399678147431e-10       1.622992466140e-15       2.282661306814e-13       0.000000000000e+00       2.617862465131e-10      -4.937458932226e-11      -2.666133373332e-14 
   35       1.409234956314e-10       1.734052536065e-15       2.304293659863e-13       0.000000000000e+00       2.467302646914e-10      -4.653775760284e-11      -2.053813319475e-14 
   36       1.419366162629e-10       1.872370957874e-15       2.325653150736e-13       0.000000000000e+00       2.328722430222e-10      -4.391847769907e-11      -1.467729350898e-14 
   37       1.429977254443e-10       2.039848707521e-15       2.348493675261e-13       0.000000000000e+00       2.200192597809e-10      -4.147953021770e-11      -9.565685175589e-15 
   38       1.441089374403e-10       2.234577312009e-15       2.373335294283e-13       0.000000000000e+00       2.081321352476e-10      -3.921517417932e-11      -5.397025260146e-15 
   39       1.452702191799e-10       2.452700155786e-15       2.400261384417e-13       0.000000000000e+00       1.971680415003e-10      -3.712019229521e-11      -2.274989799677e-15 
   40       1.464735432000e-10       2.689086947789e-15       2.429222428007e-13       0.000000000000e+00       1.870152448385e-10      -3.517711623263e-11      -2.917747652013e-16 
   41       1.477073638726e-10       2.938728185765e-15       2.459894322040e-13       0.000000000000e+00       1.775308702254e-10      -3.336239603370e-11       5.060395196854e-16 
   42       1.489736824218e-10       3.201674269658e-15       2.491229969700e-13       0.000000000000e+00       1.686833438346e-10      -3.166991557825e-11       2.296122625370e-16 
   43       1.502752181534e-10       3.479557365247e-15       2.521739213888e-13       0.000000000000e+00       1.604462632482e-10      -3.009331751391e-11      -9.252277108329e-16 
   44       1.516102137024e-10       3.774262792584e-15       2.549582773041e-13       0.000000000000e+00       1.527557459231e-10      -2.861884707003e-11      -2.703758671333e-15 
   45       1.529746568040e-10       4.087404979931e-15       2.572799207708e-13       0.000000000000e+00       1.455325591891e-10      -2.722999534425e-11      -4.828906340225e-15 
