# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.916075465235e-10       3.379453671103e-15       8.132542106846e-13       3.628836454836e-19       2.299069170747e-08      -2.966971983249e-09      -2.236808721937e-12 
    3       4.287402783078e-10       6.768629228782e-15       8.090861592598e-13       7.261456227975e-19       1.455364822904e-08      -1.925493454024e-09      -1.868535983347e-12 
    4       3.416321867376e-10       1.031175231037e-14       7.850651524453e-13       1.211074190513e-18       1.012463829927e-08      -1.380578952516e-09      -1.603946585425e-12 
    5       2.878702968851e-10       1.301703587190e-14       7.425696165404e-13       1.818148245621e-18       7.508354825963e-09      -1.052808409683e-09      -1.373707796096e-12 
    6       2.514610841903e-10       1.427902244929e-14       6.843729187552e-13       2.547944884342e-18       5.830668381932e-09      -8.364474216165e-10      -1.155333345888e-12 
    7       2.252969995655e-10       1.400636378431e-14       6.177830929939e-13       3.401125810631e-18       4.688540189835e-09      -6.844977365825e-10      -9.498427359745e-13 
    8       2.057666413586e-10       1.248262378220e-14       5.483776210796e-13       4.378421765967e-18       3.871470424315e-09      -5.727506923052e-10      -7.601400984888e-13 
    9       1.907611965311e-10       1.019638359620e-14       4.801965829280e-13       5.480615359805e-18       3.261108060404e-09      -4.875717294616e-10      -5.885921974895e-13 
   10       1.790216970790e-10       7.674052963237e-15       4.158916486625e-13       6.708522723492e-18       2.787877479847e-09      -4.207566712972e-10      -4.368534646471e-13 
   11       1.697276581996e-10       5.352648843239e-15       3.570518613588e-13       8.062974444963e-18       2.076396399864e-09      -3.478825253771e-10      -3.066294986033e-13 
   12       1.622521617859e-10       3.510411616575e-15       3.047384895201e-13       9.544796266102e-18       1.796072577827e-09      -3.051740591193e-10      -1.974112726408e-13 
   13       1.562386749062e-10       2.253264447437e-15       2.595773575989e-13       1.115479003834e-17       1.568517792217e-09      -2.697752168878e-10      -1.081875706389e-13 
   14       1.514178285401e-10       1.543387147418e-15       2.218741884752e-13       1.289371543417e-17       1.381170253505e-09      -2.402764159248e-10      -3.900245212308e-14 
   15       1.475009704134e-10       1.251187427888e-15       1.917585017091e-13       1.476227290220e-17       1.225025588796e-09      -2.152218009779e-10       1.226000909964e-14 
   16       1.443480437026e-10       1.212212174286e-15       1.690486255508e-13       1.676108833077e-17       1.093480327287e-09      -1.938638981617e-10       4.675629332254e-14 
   17       1.418335173185e-10       1.274737230253e-15       1.532568736960e-13       1.889069985021e-17       9.816096328767e-10      -1.753543012794e-10       6.701418666424e-14 
   18       1.398060878404e-10       1.325674699747e-15       1.437175163836e-13       2.115154630262e-17       8.852017928580e-10      -1.593031021851e-10       7.519411770472e-14 
   19       1.382411735675e-10       1.323220063201e-15       1.398627953994e-13       2.354396367953e-17       8.027582391525e-10      -1.454676135647e-10       7.338391844327e-14 
   20       1.370336346268e-10       1.249615504140e-15       1.405426275059e-13       2.606817068812e-17       7.306159889378e-10      -1.331868274459e-10       6.473819760406e-14 
   21       1.361456467080e-10       1.130431053420e-15       1.448747236492e-13       2.872428165422e-17       6.674943599718e-10      -1.222859496298e-10       5.131244336015e-14 
   22       1.355009667212e-10       1.011081902823e-15       1.517526120765e-13       3.151229094782e-17       6.118253047999e-10      -1.125762431147e-10       3.520718983426e-14 
   23       1.350924841340e-10       9.228918199389e-16       1.603430567366e-13       3.443209859118e-17       5.627475185001e-10      -1.039510186042e-10       1.811765313208e-14 
   24       1.348925439982e-10       8.910138684606e-16       1.697432422723e-13       3.748349445576e-17       5.190045200230e-10      -9.621935631072e-11       1.723430554787e-15 
   25       1.348770612026e-10       9.174548457177e-16       1.793025596926e-13       4.066620083271e-17       4.800191734702e-10      -8.926599148516e-11      -1.293767655075e-14 
   26       1.349989661057e-10       9.921854895678e-16       1.884086686258e-13       4.397985083046e-17       4.450326598213e-10      -8.293923362929e-11      -2.507135639679e-14 
   27       1.352578925219e-10       1.095253703988e-15       1.967388524374e-13       4.742403437581e-17       4.135815869144e-10      -7.719787097118e-11      -3.427337672154e-14 
   28       1.356495063500e-10       1.202630611117e-15       2.040733184572e-13       5.099828728015e-17       3.850775772103e-10      -7.199324622885e-11      -4.036739651895e-14 
   29       1.361725103742e-10       1.304728608793e-15       2.103461581989e-13       5.470217983278e-17       3.593487194618e-10      -6.729563849349e-11      -4.341447420021e-14 
   30       1.368036102091e-10       1.395383628055e-15       2.155620873946e-13       5.853525458546e-17       3.360918212972e-10      -6.303104017570e-11      -4.368992760536e-14 
   31       1.375026709951e-10       1.470181360724e-15       2.197754890510e-13       6.249703927997e-17       3.147990129360e-10      -5.908960247973e-11      -4.163362042080e-14 
   32       1.382717224178e-10       1.536752297016e-15       2.231344361199e-13       6.658718230597e-17       2.953442246977e-10      -5.545626973097e-11      -3.768618442543e-14 
   33       1.391142309987e-10       1.608659600441e-15       2.258609541868e-13       7.080537531618e-17       2.775758318235e-10      -5.212202301680e-11      -3.241825816808e-14 
   34       1.400230908934e-10       1.700187848716e-15       2.282114759758e-13       7.515135521267e-17       2.612277511061e-10      -4.905661588596e-11      -2.649883137471e-14 
   35       1.409982828323e-10       1.816565846536e-15       2.303619651166e-13       7.962501412272e-17       2.462059127240e-10      -4.624241680773e-11      -2.038737737459e-14 
   36       1.420329437194e-10       1.960411520014e-15       2.324866504803e-13       8.422634066800e-17       2.323791623867e-10      -4.364818676690e-11      -1.454742950185e-14 
   37       1.431136724294e-10       2.133470622930e-15       2.347564081143e-13       8.895541668394e-17       2.195550482970e-10      -4.123153304523e-11      -9.450240326673e-15 
   38       1.442420252610e-10       2.333809258823e-15       2.372240584291e-13       9.381247704523e-17       2.076944995473e-10      -3.898556271411e-11      -5.289667547801e-15 
   39       1.454185010084e-10       2.557586679601e-15       2.399006609075e-13       9.879788517804e-17       1.967548044462e-10      -3.690515331135e-11      -2.174864084247e-15 
   40       1.466358018784e-10       2.799695439434e-15       2.427845775318e-13       1.039121294219e-16       1.866245055915e-10      -3.497310117618e-11      -2.048132048242e-16 
   41       1.478830830650e-10       3.055153144656e-15       2.458459299623e-13       1.091558152466e-16       1.771610746837e-10      -3.316634844664e-11       5.678537192101e-16 
   42       1.491622147694e-10       3.324031106705e-15       2.489770118026e-13       1.145296155243e-16       1.683330180576e-10      -3.147965923868e-11       2.561258106295e-16 
   43       1.504755190403e-10       3.607984139297e-15       2.520235451288e-13       1.200343204052e-16       1.601139973159e-10      -2.990786037789e-11      -9.394185171752e-16 
   44       1.518207911291e-10       3.908925183096e-15       2.547952917057e-13       1.256708617572e-16       1.524402782118e-10      -2.843866355904e-11      -2.758258038775e-15 
   45       1.531936748820e-10       4.228492870099e-15       2.570901108119e-13       1.314402426518e-16       1.452328111021e-10      -2.705690070634e-11      -4.917480535154e-15 
   46       1.545966365500e-10       4.566229238851e-15       2.587800857833e-13       1.373432806283e-16       1.384783214023e-10      -2.576006554839e-11      -7.246844702070e-15 
   47       1.560319513739e-10       4.920882609236e-15       2.597472650262e-13       1.433808021526e-16       1.321674254405e-10      -2.454646150553e-11      -9.587586069442e-15 
   48       1.574988798130e-10       5.290891471819e-15       2.598588133563e-13       1.495537188344e-16       1.262702145159e-10      -2.341052842064e-11      -1.175313662836e-14 
   49       1.589934041113e-10       5.674367886088e-15       2.589662474272e-13       1.558630313866e-16       1.207347361928e-10      -2.234255636099e-11      -1.352768061273e-14 
   50       1.605102720812e-10       6.069686810694e-15       2.569368440101e-13       1.623097126416e-16       1.155023324014e-10      -2.133160748454e-11      -1.471405463412e-14 
   51       1.620503936309e-10       6.477481195920e-15       2.537596892873e-13       1.688943099787e-16       1.105620853287e-10      -2.037588061594e-11      -1.529612671570e-14 
   52       1.636149965797e-10       6.899159739354e-15       2.494670938317e-13       1.756172418242e-16       1.059085250733e-10      -1.947466530641e-11      -1.531799679163e-14 
   53       1.652033437300e-10       7.336359915407e-15       2.441056673281e-13       1.824789074711e-16       1.015253562755e-10      -1.862524763567e-11      -1.483936166664e-14 
   54       1.668125780088e-10       7.790959888005e-15       2.377370680184e-13       1.894796853476e-16       9.738473267290e-11      -1.782277498147e-11      -1.393639288494e-14 
   55       1.684392396184e-10       8.264796573381e-15       2.304287696383e-13       1.966198384660e-16       9.345558296825e-11      -1.706174666950e-11      -1.269782028916e-14 
   56       1.700846136081e-10       8.758710519474e-15       2.222219593350e-13       2.038992072340e-16       8.973267243004e-11      -1.634122936732e-11      -1.121003225119e-14 
   57       1.717504395068e-10       9.273284620070e-15       2.131569776145e-13       2.113174372970e-16       8.621349014445e-11      -1.566070043957e-11      -9.569811675121e-15 
   58       1.734372679416e-10       9.809117630227e-15       2.032829548126e-13       2.188740604392e-16       8.288946555220e-11      -1.501846526169e-11      -7.889482047158e-15 
   59       1.751443709220e-10       1.036682463026e-14       1.926581716102e-13       2.265684892343e-16       7.974559565270e-11      -1.441158533551e-11      -6.297598513239e-15 
   60       1.768696521244e-10       1.094703748973e-14       1.813504195501e-13       2.344000116978e-16       7.676007220808e-11      -1.383580640482e-11      -4.939638956600e-15 
   61       1.786107381591e-10       1.155027357053e-14       1.694171400201e-13       2.423678297048e-16       7.391025793559e-11      -1.328670571875e-11      -3.945135826359e-15 
   62       1.803687415683e-10       1.217650634786e-14       1.568398161648e-13       2.504711964213e-16       7.119302598477e-11      -1.276359736743e-11      -3.318887042138e-15 
   63       1.821451871154e-10       1.282549879527e-14       1.435754272564e-13       2.587093003705e-16       6.860834511842e-11      -1.226637996997e-11      -3.026441408879e-15 
   64       1.839408541265e-10       1.349692299783e-14       1.295750952086e-13       2.670812205067e-16       6.615316563170e-11      -1.179436233484e-11      -3.025136767809e-15 
   65       1.857557242467e-10       1.419035643550e-14       1.147838034782e-13       2.755859222558e-16       6.382124800488e-11      -1.134623025806e-11      -3.263726264428e-15 
   66       1.875889291960e-10       1.490527826638e-14       9.914011596766e-14       2.842222535556e-16       6.160299155597e-11      -1.092001332140e-11      -3.682004616497e-15 
   67       1.894386985253e-10       1.564106561009e-14       8.257589592702e-14       2.929889408956e-16       5.948526309350e-11      -1.051305169055e-11      -4.210434382022e-15 
   68       1.913031789993e-10       1.639714838139e-14       6.502684432777e-14       3.018848009033e-16       5.745486991065e-11      -1.012269725529e-11      -4.780530672832e-15 
   69       1.931832023210e-10       1.717351853062e-14       4.646722293778e-14       3.109094337368e-16       5.551017895463e-11      -9.748656239677e-12      -5.359294158284e-15 
   70       1.950799869445e-10       1.797031778607e-14       2.688169440607e-14       3.200626637239e-16       5.365155500861e-11      -9.391063802167e-12      -5.921115763103e-15 
   71       1.969942866540e-10       1.878768856568e-14       6.255121010060e-15       3.293443377727e-16       5.187784792131e-11      -9.049777530520e-12      -6.437538733977e-15 
   72       1.989263606131e-10       1.962577431537e-14      -1.542743972937e-14       3.387543269249e-16       5.018631446541e-11      -8.724363021132e-12      -6.877160059604e-15 
   73       2.008759434119e-10       2.048471984731e-14      -3.818073943290e-14       3.482925279082e-16       4.857254019586e-11      -8.414079458364e-12      -7.205531890736e-15 
   74       2.028422151166e-10       2.136467167827e-14      -6.201934324775e-14       3.579588646900e-16       4.703036130827e-11      -8.117865193861e-12      -7.385062960235e-15 
   75       2.048237713167e-10       2.226577836794e-14      -8.695763423268e-14       3.677532900295e-16       4.555178649730e-11      -7.834323325875e-12      -7.374920003112e-15 
   76       2.068192346786e-10       2.318814668170e-14      -1.130033551394e-13       3.776758821150e-16       4.412896770141e-11      -7.562062653582e-12      -7.144493105543e-15 
   77       2.088292845590e-10       2.413170010238e-14      -1.401368644392e-13       3.877271513857e-16       4.276069996513e-11      -7.300824197169e-12      -6.716844475807e-15 
   78       2.108549448043e-10       2.509629501225e-14      -1.683280879244e-13       3.979077927412e-16       4.144697039729e-11      -7.050534859071e-12      -6.133040477130e-15 
   79       2.128969585555e-10       2.608176202120e-14      -1.975425196654e-13       4.082185988679e-16       4.018697889247e-11      -6.810963255145e-12      -5.439467242148e-15 
   80       2.149557714501e-10       2.708790539922e-14      -2.277410938745e-13       4.186604637411e-16       3.897910200342e-11      -6.581712581237e-12      -4.688010232304e-15 
   81       2.170315148260e-10       2.811450250886e-14      -2.588800567699e-13       4.292343861282e-16       3.782085681350e-11      -6.362213479765e-12      -3.936233797246e-15 
   82       2.191239889238e-10       2.916130323770e-14      -2.909108384401e-13       4.399414730909e-16       3.670886480913e-11      -6.151716906291e-12      -3.247560734225e-15 
   83       2.212326460901e-10       3.022802943077e-14      -3.237799247076e-13       4.507829434885e-16       3.563881575223e-11      -5.949286996096e-12      -2.691451847488e-15 
   84       2.233569396253e-10       3.131439827465e-14      -3.574411215450e-13       4.617598920497e-16       3.460651081187e-11      -5.754028702893e-12      -2.327163434902e-15 
   85       2.254974735698e-10       3.242019814695e-14      -3.918949650809e-13       4.728725289797e-16       3.361126978746e-11      -5.565829700305e-12      -2.151532615128e-15 
   86       2.276550136181e-10       3.354522435896e-14      -4.271556403840e-13       4.841208201322e-16       3.265302511918e-11      -5.384728965006e-12      -2.142824880565e-15 
   87       2.298301279254e-10       3.468925615948e-14      -4.632392487609e-13       4.955047147178e-16       3.173127512632e-11      -5.210689799246e-12      -2.276291524897e-15 
   88       2.320231764563e-10       3.585205656983e-14      -5.001638878989e-13       5.070241447833e-16       3.084506601857e-11      -5.043596643179e-12      -2.524073201270e-15 
   89       2.342343003332e-10       3.703337221882e-14      -5.379497320076e-13       5.186790246897e-16       2.999297390726e-11      -4.883251887189e-12      -2.855103480461e-15 
   90       2.364634111838e-10       3.823293317781e-14      -5.766191119617e-13       5.304692505911e-16       2.917308681663e-11      -4.729372684214e-12      -3.235012409058e-15 
   91       2.387101804901e-10       3.945045279567e-14      -6.161965954429e-13       5.423946999135e-16       2.838298669504e-11      -4.581587762072e-12      -3.626030067632e-15 
   92       2.409740289360e-10       4.068562753381e-14      -6.567090670822e-13       5.544552308332e-16       2.761973142626e-11      -4.439434235788e-12      -3.986890128911e-15 
   93       2.432544307377e-10       4.193813616232e-14      -6.981786685197e-13       5.666506030071e-16       2.688055187909e-11      -4.302464731424e-12      -4.281484438292e-15 
   94       2.455519021264e-10       4.320763756851e-14      -7.406002298971e-13       5.789802272570e-16       2.616510205108e-11      -4.170594111246e-12      -4.506525191273e-15 
   95       2.478671425312e-10       4.449377231218e-14      -7.839605764414e-13       5.914433770988e-16       2.547351566192e-11      -4.043799245003e-12      -4.667884196733e-15 
   96       2.502007266005e-10       4.579616306368e-14      -8.282453484786e-13       6.040392625555e-16       2.480571320504e-11      -3.922011693840e-12      -4.772235918487e-15 
   97       2.525530978738e-10       4.711441443014e-14      -8.734389835657e-13       6.167670285550e-16       2.416139377411e-11      -3.805116036856e-12      -4.827081157304e-15 
   98       2.549245624539e-10       4.844811278173e-14      -9.195246986221e-13       6.296257533280e-16       2.354002688951e-11      -3.692948197655e-12      -4.840770732929e-15 
   99       2.573152826787e-10       4.979682607785e-14      -9.664844720612e-13       6.426144468054e-16       2.294084432477e-11      -3.585293770900e-12      -4.822529166110e-15 
  100       2.597252707930e-10       5.116010369342e-14      -1.014299025922e-12       6.557320490161e-16       2.236283193305e-11      -3.481886348869e-12      -4.782478360612e-15 
  101       2.621543826207e-10       5.253747624506e-14      -1.062947807999e-12       6.689774284847e-16       2.180472147361e-11      -3.382405848004e-12      -4.731661285248e-15 
  102       2.646023112362e-10       5.392845541739e-14      -1.112408973978e-12       6.823493806292e-16       2.126498243827e-11      -3.286476835468e-12      -4.682065655896e-15 
  103       2.670685806371e-10       5.533253378921e-14      -1.162659369561e-12       6.958466261586e-16       2.074181387789e-11      -3.193666855699e-12      -4.646647617522e-15 
  104       2.695527417808e-10       5.674917392716e-14      -1.213675655823e-12       7.094681668801e-16       2.023355318108e-11      -3.103580847533e-12      -4.636576559409e-15 
  105       2.720550044876e-10       5.817777436299e-14      -1.265437896875e-12       7.232144113104e-16       1.973998290407e-11      -3.016162525633e-12      -4.652494678817e-15 
  106       2.745756794988e-10       5.961769867496e-14      -1.317926425782e-12       7.370861988388e-16       1.926118605853e-11      -2.931430781046e-12      -4.692115365303e-15 
  107       2.771149796787e-10       6.106828552184e-14      -1.371120739383e-12       7.510844581933e-16       1.879714137519e-11      -2.849386616117e-12      -4.752889859901e-15 
  108       2.796730159110e-10       6.252884835125e-14      -1.424999492985e-12       7.652102097654e-16       1.834771971219e-11      -2.770012526985e-12      -4.832000400142e-15 
  109       2.822497929938e-10       6.399867510789e-14      -1.479540495057e-12       7.794645679360e-16       1.791268046345e-11      -2.693271886073e-12      -4.926353365084e-15 
  110       2.848452055355e-10       6.547702794190e-14      -1.534720701924e-12       7.938487434002e-16       1.749166796701e-11      -2.619108324588e-12      -5.032572420331e-15 
  111       2.874590338510e-10       6.696314291711e-14      -1.590516212461e-12       8.083640454927e-16       1.708420791341e-11      -2.547445115010e-12      -5.146991663063e-15 
  112       2.900909398566e-10       6.845622971935e-14      -1.646902262789e-12       8.230118845131e-16       1.668970375404e-11      -2.478184553587e-12      -5.265648767056e-15 
  113       2.927404629665e-10       6.995547136475e-14      -1.703853220968e-12       8.377937740513e-16       1.630743310950e-11      -2.411207342832e-12      -5.384278127708e-15 
  114       2.954070159878e-10       7.146002390804e-14      -1.761342581691e-12       8.527113333123e-16       1.593654417795e-11      -2.346371974011e-12      -5.498304007066e-15 
  115       2.980898810168e-10       7.296901615083e-14      -1.819342960979e-12       8.677662894421e-16       1.557605214348e-11      -2.283514109644e-12      -5.602833678847e-15 
  116       3.007884286283e-10       7.448159957187e-14      -1.877828214245e-12       8.829601831147e-16       1.522505589817e-11      -2.222481628865e-12      -5.693625014257e-15 
  117       3.035028144525e-10       7.599710562832e-14      -1.936780093959e-12       8.982934397158e-16       1.488342577973e-11      -2.163245917553e-12      -5.770137355014e-15 
  118       3.062333599757e-10       7.751490712060e-14      -1.996182395236e-12       9.137661890736e-16       1.455119309439e-11      -2.105803012384e-12      -5.832840422935e-15 
  119       3.089803347177e-10       7.903436983237e-14      -2.056018918214e-12       9.293785517969e-16       1.422833565922e-11      -2.050138849760e-12      -5.882274810526e-15 
  120       3.117439541014e-10       8.055485268284e-14      -2.116273481523e-12       9.451306389767e-16       1.391477615837e-11      -1.996228963626e-12      -5.919053741759e-15 
  121       3.145243773234e-10       8.207570787918e-14      -2.176929935753e-12       9.610225518878e-16       1.361038049942e-11      -1.944038183284e-12      -5.943864832834e-15 
  122       3.173217052233e-10       8.359628106881e-14      -2.237972176927e-12       9.770543816903e-16       1.331495616967e-11      -1.893520331211e-12      -5.957471852956e-15 
  123       3.201359781544e-10       8.511591149176e-14      -2.299384159962e-12       9.932262091313e-16       1.302825059251e-11      -1.844617920872e-12      -5.960716485101e-15 
  124       3.229671738533e-10       8.663393213305e-14      -2.361149912145e-12       1.009538104247e-15       1.274994948366e-11      -1.797261854538e-12      -5.954520086786e-15 
  125       3.258152053100e-10       8.814966987495e-14      -2.423253546598e-12       1.025990126062e-15       1.247967520752e-11      -1.751371121099e-12      -5.939885450840e-15 
