# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960178275543e-10       3.371951675091e-15       8.140137697101e-13       3.632845801637e-19       2.282682499183e-08      -2.980315395500e-09      -2.235558110839e-12 
    3       4.317895991558e-10       6.756795983624e-15       8.096724914141e-13       7.269481821354e-19       1.452416694513e-08      -1.937164267081e-09      -1.867912384960e-12 
    4       3.439065507052e-10       1.029835181772e-14       7.854682815106e-13       1.212413314316e-18       1.013509830932e-08      -1.389812434812e-09      -1.603360715667e-12 
    5       2.896284063813e-10       1.300684663959e-14       7.429070694074e-13       1.820159770026e-18       7.526667670829e-09      -1.059936992614e-09      -1.373330171470e-12 
    6       2.528591988426e-10       1.427619145465e-14       6.847222581621e-13       2.550765744680e-18       5.846395691713e-09      -8.419860509275e-10      -1.155255353541e-12 
    7       2.264660671119e-10       1.401271902690e-14       6.181611059715e-13       3.404894229243e-18       4.699727460898e-09      -6.889485620184e-10      -9.500635617083e-13 
    8       2.067693523576e-10       1.249740540793e-14       5.487931902225e-13       4.383277421181e-18       3.879479240296e-09      -5.764607193495e-10      -7.606161353189e-13 
    9       1.916267761348e-10       1.021680624509e-14       4.806470482291e-13       5.486699532047e-18       3.268176035969e-09      -4.907427984692e-10      -5.892665343458e-13 
   10       1.797529453837e-10       7.696339817443e-15       4.163573603813e-13       6.715978414327e-18       2.795830136203e-09      -4.235353299617e-10      -4.376626447008e-13 
   11       1.703820145587e-10       5.373166754771e-15       3.575045092944e-13       8.071946464825e-18       2.081453878013e-09      -3.499701928801e-10      -3.075182125452e-13 
   12       1.628430909930e-10       3.526545139014e-15       3.051663687762e-13       9.555431286586e-18       1.800415188912e-09      -3.070684054403e-10      -1.983423472421e-13 
   13       1.567686919251e-10       2.263858286120e-15       2.599892007891e-13       1.116723660526e-17       1.572283090700e-09      -2.714766103085e-10      -1.090526179181e-13 
   14       1.518810956120e-10       1.548726583398e-15       2.222502649076e-13       1.290812393812e-17       1.384461226763e-09      -2.417707633688e-10      -3.973563186568e-14 
   15       1.479071989723e-10       1.252602284227e-15       1.920650661903e-13       1.477879550410e-17       1.227924571621e-09      -2.165530071978e-10       1.159972567001e-14 
   16       1.447276024778e-10       1.211507805192e-15       1.692759270893e-13       1.677987884095e-17       1.096050470264e-09      -1.950287435619e-10       4.629795355858e-14 
   17       1.421619931498e-10       1.273634576477e-15       1.534277857682e-13       1.891191356074e-17       9.839025637266e-10      -1.764229333038e-10       6.666458923840e-14 
   18       1.400961116993e-10       1.325353867506e-15       1.438138198110e-13       2.117533977497e-17       8.872561086578e-10      -1.602672644080e-10       7.500320481562e-14 
   19       1.385100132826e-10       1.324220124725e-15       1.398742011459e-13       2.357049448461e-17       8.046099898174e-10      -1.463196729885e-10       7.339064269622e-14 
   20       1.372804963761e-10       1.251716638945e-15       1.404892280599e-13       2.609759711657e-17       7.322914919619e-10      -1.339608949825e-10       6.487228203765e-14 
   21       1.363681138358e-10       1.133049062801e-15       1.447736818802e-13       2.875676238826e-17       6.690163591275e-10      -1.230077245239e-10       5.151624433926e-14 
   22       1.357009134087e-10       1.013444503016e-15       1.516074424398e-13       3.154798470454e-17       6.132123826060e-10      -1.132458352925e-10       3.547573606427e-14 
   23       1.352765094849e-10       9.243681881579e-16       1.601610868209e-13       3.447116376383e-17       5.640161379277e-10      -1.045691031917e-10       1.844084541679e-14 
   24       1.350701626500e-10       8.912861542315e-16       1.695408787252e-13       3.752608872572e-17       5.201681457524e-10      -9.679450756565e-11       2.068887167103e-15 
   25       1.350491992875e-10       9.165348744609e-16       1.790986424861e-13       4.071248083335e-17       4.810897215119e-10      -8.980567012850e-11      -1.260405665450e-14 
   26       1.351555138373e-10       9.904227486491e-16       1.882198943693e-13       4.402997176516e-17       4.460200045147e-10      -8.344607498858e-11      -2.477673483930e-14 
   27       1.353924102314e-10       1.093105042053e-15       1.965703768231e-13       4.747814971873e-17       4.144944343734e-10      -7.767038009739e-11      -3.403510902449e-14 
   28       1.357638344005e-10       1.200552845122e-15       2.039168760772e-13       5.105654846040e-17       3.859232155916e-10      -7.242689200328e-11      -4.019201766589e-14 
   29       1.362715365322e-10       1.303036117040e-15       2.101949428447e-13       5.476473616572e-17       3.601339982730e-10      -6.769028602785e-11      -4.330606245744e-14 
   30       1.368938183333e-10       1.394156284124e-15       2.154166835986e-13       5.860225301320e-17       3.368228324445e-10      -6.339438454616e-11      -4.365265540888e-14 
   31       1.375913018075e-10       1.469243637904e-15       2.196434560572e-13       6.256862416817e-17       3.154806009282e-10      -5.943610154966e-11      -4.167009192867e-14 
   32       1.383625638728e-10       1.535835803073e-15       2.230204330686e-13       6.666349573135e-17       2.959808981840e-10      -5.579594434412e-11      -3.778942794782e-14 
   33       1.392053660063e-10       1.607449016848e-15       2.257626738953e-13       7.088655704849e-17       2.781717026119e-10      -5.245536298329e-11      -3.256743493039e-14 
   34       1.401072401641e-10       1.698345912517e-15       2.281200766226e-13       7.523754272917e-17       2.617862638100e-10      -4.937484598983e-11      -2.666133984002e-14 
   35       1.410695238832e-10       1.813849464413e-15       2.302700814415e-13       7.971634316043e-17       2.467302678274e-10      -4.653800209030e-11      -2.053813723904e-14 
   36       1.420893271492e-10       1.956732200620e-15       2.323915356240e-13       8.432294545282e-17       2.328722350181e-10      -4.391870495049e-11      -1.467729462635e-14 
   37       1.431572337936e-10       2.128895618486e-15       2.346596942213e-13       8.905743020156e-17       2.200192446644e-10      -4.147974372405e-11      -9.565684429778e-15 
   38       1.442753791343e-10       2.328432178768e-15       2.371264596906e-13       9.392003187559e-17       2.081321165178e-10      -3.921537833805e-11      -5.397023847103e-15 
   39       1.454437495264e-10       2.551486572260e-15       2.398000744207e-13       9.891111400048e-17       1.971680214597e-10      -3.712038994127e-11      -2.274988455079e-15 
   40       1.466543402338e-10       2.792930186764e-15       2.426754910683e-13       1.040311654116e-16       1.870152242506e-10      -3.517730817321e-11      -2.917736376468e-16 
   41       1.478956292846e-10       3.047755487290e-15       2.457202142201e-13       1.092807925795e-16       1.775308483627e-10      -3.336258118591e-11       5.060408278132e-16 
   42       1.491696340572e-10       3.316014783442e-15       2.488294954234e-13       1.146606701690e-16       1.686833199039e-10      -3.167009322806e-11       2.296140651784e-16 
   43       1.504790884642e-10       3.599342368924e-15       2.518543027998e-13       1.201715907772e-16       1.604462368479e-10      -3.009348809043e-11      -9.252254017226e-16 
   44       1.518222504803e-10       3.899626027039e-15       2.546107061114e-13       1.258144893439e-16       1.527557171311e-10      -2.861901235582e-11      -2.703756208036e-15 
   45       1.531951199334e-10       4.218482649674e-15       2.569025793940e-13       1.315903724722e-16       1.455325285415e-10      -2.723015826215e-11      -4.828904408840e-15 
   46       1.545998780201e-10       4.555463645909e-15       2.586030344359e-13       1.375000610464e-16       1.387633607260e-10      -2.592461371959e-11      -7.132763958936e-15 
   47       1.560382522832e-10       4.909337927616e-15       2.595935560153e-13       1.435443852092e-16       1.324388024944e-10      -2.470139347664e-11      -9.457990796961e-15 
   48       1.575088320532e-10       5.278568379198e-15       2.597404280927e-13       1.497242607924e-16       1.265288712149e-10      -2.355578467277e-11      -1.161950430389e-14 
   49       1.590067980609e-10       5.661295456521e-15       2.588939489225e-13       1.560406933029e-16       1.209814907088e-10      -2.247906784951e-11      -1.340304326809e-14 
   50       1.605261488059e-10       6.055915527889e-15       2.569197274442e-13       1.624946604616e-16       1.157378648503e-10      -2.146118604671e-11      -1.461222192612e-14 
